event,node,start,end
form start,,1686634038221,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686634038224,1686634039816
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686634039834,1686634047059
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686634047085,1686634049388
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686634049410,1686634052671
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686634052698,1686634058307
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686634058351,1686634064652
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686634064683,1686634066731
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686634066755,1686634080293
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686634080319,1686634082878
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686634082896,1686634114962
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686634114982,1686634119682
question,/data/Consent/Consent_note,1686634119709,1686634124075
question,/data/Consent/RESPAvailable,1686634124093,1686634128034
question,/data/Consent/Continue/Interview/RESPAge,1686634128067,1686635498901
question,/data/Consent/RESPAvailable,1686635498922,1686635502077
question,/data/Consent/Consent_note,1686635502098,1686635505940
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686635505956,1686635506276
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686635506296,1686635508120
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686635508138,1686635509452
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686635509476,1686635510563
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686635510584,1686635511691
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686635511710,1686635512656
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686635512675,1686635513538
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686635513564,1686635514534
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686635514552,1686635515534
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686635515559,1686635517437
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686635517455,1686635521988
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686635522006,1686635532698
form save,,1686635533599,
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686635533599,1686635539463
form exit,,1686635539463,
form resume,,1686635816410,
jump,,1686635816410,1686635837712
end screen,,1686635837778,1686635839331
constraint error,,1686635839528,
question,/data/Consent/Continue/Interview/RESPAge,1686635839594,1686635839919
question,/data/Consent/RESPAvailable,1686635913575,1686635915261
question,/data/Consent/Consent_note,1686635915282,1686635915729
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686635915750,1686635916198
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686635916221,1686635918998
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686635919018,1686635923468
form save,,1686635924488,
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686635924488,1686635930223
form exit,,1686635930223,
form resume,,1686636905291,
jump,,1686636905291,1686636908503
end screen,,1686636908578,1686636914572
question,/data/Consent/Continue/Closing/remarks,1686636914574,1686636917030
