event,node,start,end
form start,,1686288147726,
question,/data/Technical_module/SvyDate,1686288147727,1686288149165
question,/data/Technical_module/HHCoord,1686288149178,1686288316141
question,/data/Technical_module/ADMIN1Name,1686288316157,1686288321744
question,/data/Technical_module/ADMIN3Name,1686288321761,1686288325393
question,/data/Technical_module/ADMIN5Name,1686288325430,1686288327726
question,/data/Technical_module/EnuName,1686288327749,1686288330475
question,/data/Technical_module/EnuSex,1686288330494,1686288334629
question,/data/Technical_module/sampleYN,1686288334640,1686288336498
question,/data/Technical_module/HHID,1686288336513,1686288357414
question,/data/Technical_module/generated_note_name_20,1686288357438,1686288360831
question,/data/Technical_module/RESPAge,1686288360851,1686288378306
question,/data/Technical_module/RESPSex,1686288378329,1686288383289
question,/data/Technical_module/RESPStatus,1686288383303,1686288385903
question,/data/Consent/Consent_1,1686288385926,1686288387123
question,/data/Consent/ConsentYN,1686288387136,1686288389175
question,/data/SurveyYN/Demographic_module/HHStatus,1686288389187,1686288395673
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686288395693,1686288436039
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686288436057,1686288438091
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686288438112,1686288451035
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686288451047,1686288462989
question,/data/SurveyYN/Demographic_module/HHSize,1686288463007,1686288466993
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686288596267,1686288597324
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686288603814,1686288605598
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686288605611,1686288619213
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686288619239,1686288620757
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686288620782,1686288643965
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686288643977,1686288651873
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686288651899,1686288653873
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686288653896,1686288659616
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686288659631,1686288670332
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686288670355,1686288672415
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686288672437,1686288695897
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686288695911,1686288713794
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686288713813,1686288714957
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686288714977,1686288718216
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686288718230,1686288720720
question,/data/SurveyYN/HHS_module/HHSNoFood,1686288720734,1686288724914
question,/data/SurveyYN/HHS_module/HHSBedHung,1686288724930,1686288727054
question,/data/SurveyYN/HHS_module/HHSNotEat,1686288727068,1686288728778
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686288728800,1686288730150
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686288730164,1686288731378
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686288731390,1686288735572
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686288735601,1686288753559
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686288753587,1686288774869
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686288774893,1686288777843
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686288777865,1686288781760
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686288781778,1686288797162
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686288797190,1686288799408
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686288799422,1686288820073
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686288820084,1686288822336
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686288822361,1686288823647
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686288823660,1686288824775
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686288824787,1686288871011
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686288871024,1686288885614
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686288885631,1686288890832
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686288890857,1686288895087
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686288895100,1686288897533
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686288897548,1686288900865
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686288900879,1686288902246
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686288902259,1686288927792
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686288927811,1686288940698
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686288940721,1686288949175
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686288949188,1686288953841
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686288953866,1686288965032
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686288965053,1686288985628
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686288985647,1686288996821
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686288996834,1686289006475
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686289006489,1686289008090
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686289008110,1686289044523
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686289044543,1686289046642
