event,node,start,end
form start,,1686367131197,
question,/data/Technical_module/SvyDate,1686367131205,1686367138850
question,/data/Technical_module/HHCoord,1686367138896,1686367319948
question,/data/Technical_module/ADMIN1Name,1686367319966,1686367322553
question,/data/Technical_module/HHCoord,1686367322567,1686367324440
question,/data/Technical_module/ADMIN1Name,1686367324452,1686367330954
question,/data/Technical_module/ADMIN3Name,1686367330975,1686367336098
question,/data/Technical_module/ADMIN5Name,1686367336121,1686367340821
question,/data/Technical_module/EnuName,1686367340845,1686367344737
question,/data/Technical_module/EnuSex,1686367344756,1686367346841
question,/data/Technical_module/sampleYN,1686367346854,1686367350001
question,/data/Technical_module/HHID,1686367350015,1686367378060
question,/data/Technical_module/generated_note_name_20,1686367378081,1686367383214
question,/data/Technical_module/RESPAge,1686367383227,1686367397439
question,/data/Technical_module/RESPSex,1686367397454,1686367400361
question,/data/Technical_module/RESPStatus,1686367400374,1686367404943
question,/data/Consent/Consent_1,1686367404957,1686367413158
question,/data/Consent/ConsentYN,1686367413171,1686367433062
question,/data/SurveyYN/Demographic_module/HHStatus,1686367433075,1686367441147
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686367441162,1686367457460
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686367457475,1686367493437
question,/data/SurveyYN/Demographic_module/HHSize,1686367493451,1686367498632
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686368226388,1686368231365
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686368231379,1686368248529
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686368248543,1686368250325
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686368250339,1686368259152
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686368259166,1686368265878
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686368265893,1686368279320
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686368279334,1686368286878
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686368286893,1686368289785
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686368289799,1686368333113
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686368333129,1686368342697
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686368342710,1686368348362
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686368348377,1686368351799
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686368351816,1686368379493
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686368379510,1686368404165
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686368404182,1686368428365
question,/data/SurveyYN/HHS_module/HHSNoFood,1686368428376,1686368460808
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686368460824,1686368461903
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686368461918,1686368470852
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686368470870,1686368472065
question,/data/SurveyYN/HHS_module/HHSNoFood,1686368472079,1686368473387
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686368473402,1686368481468
question,/data/SurveyYN/HHS_module/HHSBedHung,1686368481481,1686368493230
question,/data/SurveyYN/HHS_module/HHSNotEat,1686368493245,1686368500452
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686368500468,1686368504425
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686368504442,1686368505856
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686368505870,1686368512301
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686368512317,1686368539886
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686368539901,1686368554076
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686368554088,1686368629391
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686368629404,1686368659167
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686368659181,1686368677959
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686368677973,1686368684917
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686368684932,1686368726695
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686368726709,1686368743612
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686368743628,1686368746477
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686368746489,1686368748666
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686368748681,1686368781068
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686368781081,1686368803951
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686368803966,1686368825144
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686368825158,1686368857814
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686368857831,1686368869927
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686368869941,1686368896354
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686368896370,1686368899441
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686368899458,1686368936361
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686368936377,1686368944348
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686368944363,1686368950147
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686368950162,1686368985390
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686368985404,1686369007713
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686369007726,1686369015337
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686369015351,1686369024677
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686369024693,1686369039565
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686369039578,1686369051101
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686369051116,1686369090788
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686369090807,1686369093146
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686369093160,1686369094679
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686369094694,1686369096691
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686369096704,1686369127321
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686369127334,1686369139010
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686369139021,1686369145658
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686369145670,1686369154771
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686369154781,1686369172616
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686369172631,1686369178545
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686369178555,1686369183484
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686369183497,1686369190895
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686369190906,1686369195986
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686369195997,1686369208714
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686369208727,1686369214593
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686369214603,1686369219620
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686369219631,1686369221512
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686369221524,1686369233635
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686369233647,1686369260252
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686369260265,1686369264432
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686369264446,1686369266247
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686369266259,1686369269824
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686369269835,1686369273189
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686369273202,1686369297128
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686369297142,1686369300410
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686369300423,1686369302004
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686369302016,1686369303886
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686369303900,1686369340508
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686369340522,1686369342156
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686369342169,1686369343697
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686369343711,1686369345612
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686369345625,1686369347041
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686369347054,1686369348512
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686369348528,1686369350099
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686369350116,1686369352165
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686369352178,1686369355075
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686369355091,1686369356476
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686369356489,1686369358028
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686369358041,1686369361886
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686369361900,1686369363430
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686369363442,1686369364931
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686369364944,1686369366657
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686369366671,1686369372560
