event,node,start,end
form start,,1686702955398,
question,/data/Technical_module/SvyDate,1686702955403,1686702966307
form save,,1686702979949,
form exit,,1686702979949,
form resume,,1686703002573,
jump,,1686703002573,1686703004553
question,/data/Technical_module/SvyDate,1686703004603,1686703006119
form save,,1686703010061,
question,/data/Technical_module/SvyDate,1686703010061,1686703013120
form exit,,1686703013120,
form resume,,1686703018420,
jump,,1686703018420,1686703027619
question,/data/Technical_module/SvyDate,1686703022563,1686703027619
question,/data/Technical_module/HHCoord,1686703027633,1686703029087
question,/data/Technical_module/SvyDate,1686703029101,1686703030359
question,/data/Technical_module/HHCoord,1686703030374,1686703032610
question,/data/Technical_module/ADMIN1Name,1686703032627,1686703036157
question,/data/Technical_module/ADMIN3Name,1686703036177,1686703040976
question,/data/Technical_module/ADMIN5Name,1686703040997,1686703044094
question,/data/Technical_module/EnuName,1686703044113,1686703047862
question,/data/Technical_module/EnuSex,1686703047883,1686703050000
question,/data/Technical_module/sampleYN,1686703050015,1686703054049
question,/data/Technical_module/HHID,1686703054060,1686703129978
question,/data/Technical_module/generated_note_name_20,1686703130000,1686703132498
question,/data/Technical_module/RESPAge,1686703132511,1686703157155
question,/data/Technical_module/RESPSex,1686703157171,1686703158953
question,/data/Technical_module/RESPStatus,1686703158966,1686703161276
question,/data/Consent/Consent_1,1686703161291,1686703162607
question,/data/Consent/ConsentYN,1686703162621,1686703165934
question,/data/SurveyYN/Demographic_module/HHStatus,1686703165948,1686703168391
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686703168403,1686703218498
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686703218512,1686703220931
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686703220946,1686703224240
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686703224254,1686703226140
question,/data/SurveyYN/Demographic_module/HHSize,1686703226152,1686703227544
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686703227557,1686703229235
question,/data/SurveyYN/Demographic_module/HHSize,1686703229249,1686703235414
question,/data/SurveyYN/Demographic_module/HHSize,1686703242807,1686703244231
question,/data/SurveyYN/Demographic_module/HHSize,1686703300709,1686703303837
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686703545454,1686703547456
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686703547471,1686703549880
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686703549894,1686703551882
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686703551901,1686703554004
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686703554022,1686703556770
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686703556784,1686703559853
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686703559867,1686703561379
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686703561392,1686703562853
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686703562866,1686703564976
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686703564989,1686703567318
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686703567333,1686703569229
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686703569246,1686703571940
question,/data/SurveyYN/HHS_module/HHSNoFood,1686703571956,1686703587482
form save,,1686703587846,
form exit,,1686703587846,
form resume,,1686710390066,
jump,,1686710390066,1686710391585
question,/data/Technical_module/SvyDate,1686710391624,1686710392524
question,/data/Technical_module/HHCoord,1686710392534,1686710412720
form save,,1686710412994,
form exit,,1686710412994,
form resume,,1686749207632,
jump,,1686749207632,1686749209213
question,/data/Technical_module/SvyDate,1686749209254,1686749210754
question,/data/Technical_module/HHCoord,1686749210769,1686749211867
question,/data/Technical_module/ADMIN1Name,1686749211884,1686749213009
question,/data/Technical_module/ADMIN3Name,1686749213025,1686749214252
question,/data/Technical_module/ADMIN5Name,1686749214270,1686749215253
question,/data/Technical_module/EnuName,1686749215267,1686749216117
question,/data/Technical_module/EnuSex,1686749216132,1686749217299
question,/data/Technical_module/sampleYN,1686749217316,1686749218399
question,/data/Technical_module/HHID,1686749218416,1686749254517
question,/data/Technical_module/generated_note_name_20,1686749254530,1686749256210
question,/data/Technical_module/RESPAge,1686749256224,1686749257691
question,/data/Technical_module/RESPSex,1686749257706,1686749281895
question,/data/Technical_module/RESPStatus,1686749281907,1686749283307
question,/data/Technical_module/RESPSex,1686749283322,1686749284222
question,/data/Technical_module/RESPAge,1686749284234,1686749285538
question,/data/Technical_module/RESPSex,1686749285553,1686749286504
question,/data/Technical_module/RESPStatus,1686749286517,1686749288009
question,/data/Consent/Consent_1,1686749288025,1686749289067
question,/data/Consent/ConsentYN,1686749289079,1686749290312
question,/data/SurveyYN/Demographic_module/HHStatus,1686749290325,1686749291259
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686749291272,1686749292403
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686749292415,1686749293386
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686749293397,1686749294146
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686749294159,1686749295257
question,/data/SurveyYN/Demographic_module/HHSize,1686749295268,1686749297211
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686749341529,1686749342823
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686749342838,1686749343717
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686749343737,1686749344833
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686749344846,1686749346941
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686749346954,1686749348025
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686749348036,1686749348984
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686749349003,1686749349970
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686749349982,1686749350696
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686749350711,1686749351384
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686749351402,1686749352153
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686749352165,1686749353435
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686749353448,1686749354121
question,/data/SurveyYN/HHS_module/HHSNoFood,1686749354134,1686749354920
question,/data/SurveyYN/HHS_module/HHSBedHung,1686749359703,1686749362033
question,/data/SurveyYN/HHS_module/HHSNoFood,1686749362051,1686749362884
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686749362898,1686749365401
question,/data/SurveyYN/HHS_module/HHSNoFood,1686749365417,1686749367842
question,/data/SurveyYN/HHS_module/HHSBedHung,1686749367856,1686749369128
question,/data/SurveyYN/HHS_module/HHSNotEat,1686749369143,1686749370363
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686749370377,1686749371863
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686749371880,1686749372730
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686749372744,1686749376119
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686749376135,1686749386052
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686749386068,1686749390130
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686749390143,1686749402322
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686749402339,1686749404835
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686749404849,1686749413211
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686749413226,1686749414681
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686749414696,1686749419907
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686749419921,1686749423357
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686749423373,1686749436044
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686749436057,1686749437993
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686749438006,1686749439248
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686749439263,1686749440216
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686749440231,1686749477106
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686749477122,1686749483375
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686749483387,1686749485865
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686749485880,1686749487719
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686749487731,1686749489299
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686749489313,1686749490624
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686749490635,1686749495775
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686749495790,1686749507549
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686749507562,1686749512308
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686749512323,1686749516638
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686749516649,1686749519745
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686749519759,1686749521232
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686749521245,1686749525451
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686749525462,1686749529202
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686749529216,1686749531709
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686749531720,1686749532764
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686749532776,1686749533737
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686749533748,1686749534966
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686749534984,1686749537087
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686749537099,1686749537995
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686749538007,1686749538788
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686749538803,1686749540181
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686749540195,1686749547776
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686749547791,1686749549258
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_MN_7D_S,1686749549270,1686749550507
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686749550519,1686749552442
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686749552459,1686749553459
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686749553471,1686749555232
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686749555247,1686749560027
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686749560042,1686749561162
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686749561176,1686749562253
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686749562266,1686749564020
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686749564035,1686749568380
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686749568391,1686749569682
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686749569694,1686749571152
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686749571165,1686749587728
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686749587741,1686749589547
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686749589560,1686749590547
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686749590562,1686749591687
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686749591700,1686749593026
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686749593038,1686749603089
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686749603102,1686749604434
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686749604447,1686749605367
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686749605380,1686749606756
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686749606769,1686749610433
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686749610448,1686749624734
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686749624751,1686749626258
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686749626271,1686749627208
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686749627223,1686749628286
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686749628298,1686749631410
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686749631423,1686749643525
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686749643539,1686749644641
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686749644656,1686749645674
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686749645688,1686749647138
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686749647153,1686749656155
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686749656167,1686749669575
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686749669590,1686749670693
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686749670704,1686749671710
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686749671722,1686749673651
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686749673663,1686749675919
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686749675933,1686749677119
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686749677133,1686749678202
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686749678217,1686749679512
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686749679524,1686749681727
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686749681739,1686749682713
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686749682724,1686749683761
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686749683774,1686749686481
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686749686492,1686749687942
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686749687956,1686749689237
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686749689247,1686749699206
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686749699218,1686749700735
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_MN_1M_S,1686749700745,1686749703255
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686749703267,1686749705008
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686749705021,1686749706610
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_MN_1M_S,1686749706623,1686749725051
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686749725067,1686749726810
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686749726823,1686749728331
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686749728346,1686749729924
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_MN_1M_S,1686749729937,1686749736403
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686749736419,1686749738412
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686749738425,1686749739428
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686749739440,1686749740563
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686749740575,1686749741663
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686749741676,1686749742622
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686749742635,1686749743768
