event,node,start,end
form start,,1686487434768,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686487434773,1686487439541
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686487439573,1686487443826
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686487443849,1686487446638
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686487446655,1686487449712
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686487449733,1686487845313
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686487845338,1686487854250
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686487854274,1686487875696
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686487875710,1686488585099
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686488585123,1686488587984
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686488587998,1686488589670
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686488589686,1686488592531
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686488592546,1686488627126
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686488627143,1686488645174
question,/data/Consent/Consent_note,1686488645189,1686488646497
question,/data/Consent/RESPAvailable,1686488646512,1686488681313
question,/data/Consent/Continue/Interview/RESPAge,1686488681327,1686488685815
question,/data/Consent/Continue/Interview/RESPSex,1686488685830,1686488691202
question,/data/Consent/Continue/Interview/HHSize,1686488691216,1686488694653
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686488694671,1686488698836
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686488698848,1686488703561
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686488703575,1686488707688
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686488707700,1686488713069
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686488713083,1686488716388
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686488716401,1686488724100
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686488724114,1686488728371
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686488728383,1686488731028
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686488731041,1686488738135
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686488738149,1686488743390
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686488743403,1686488744861
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686488744871,1686488751094
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686488751106,1686488754901
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686488754915,1686488758578
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686488758591,1686488761242
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686488761256,1686488764515
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686488764527,1686488781845
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686488781861,1686488785090
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686488785103,1686488787328
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686488787342,1686488795580
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686488795593,1686488808611
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686488808623,1686488810182
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686488810194,1686488812732
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686488812744,1686488814939
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686488814952,1686488820446
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686488820458,1686488829210
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686488829224,1686488834782
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686488834798,1686488847370
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686488847380,1686488854731
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686488854744,1686488861512
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686488861524,1686488868554
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686488868567,1686488879130
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686488879143,1686488884815
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686488884828,1686488890550
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686488890561,1686488892226
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686488892239,1686488897976
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686488897988,1686488902614
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686488902630,1686488905271
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686488905283,1686488909480
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686488909493,1686488912538
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686488912550,1686488937691
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686488937707,1686488949233
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686488949246,1686488952092
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686488952106,1686488958993
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686488959009,1686488962540
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686488962553,1686488966102
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686488966117,1686488974313
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686488974328,1686488976347
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686488976358,1686488978492
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686488978505,1686488980196
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686488980209,1686488986669
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686488986684,1686488993263
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686488993278,1686488999531
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686488999546,1686489014855
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686489014870,1686489019362
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686489019375,1686489027865
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686489027882,1686489365789
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686489365808,1686489382449
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686489382461,1686489391263
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686489391280,1686489416350
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686489416368,1686489417840
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686489417855,1686489428381
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686489428395,1686489434612
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686489434628,1686489441553
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686489441569,1686489442970
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686489442985,1686489446653
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686489446669,1686489449433
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686489449449,1686489452332
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686489452346,1686489455689
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686489455705,1686489458215
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686489458229,1686489472551
