event,node,start,end
form start,,1686632562688,
question,/data/Technical_module/SvyDate,1686632562694,1686632567002
question,/data/Technical_module/HHCoord,1686632567018,1686632729598
question,/data/Technical_module/ADMIN1Name,1686632729610,1686632733835
question,/data/Technical_module/ADMIN3Name,1686632733854,1686632750260
question,/data/Technical_module/ADMIN5Name,1686632750281,1686632754005
question,/data/Technical_module/EnuName,1686632754024,1686632756784
question,/data/Technical_module/EnuSex,1686632756801,1686632767887
question,/data/Technical_module/sampleYN,1686632767899,1686632786499
question,/data/Technical_module/HHID,1686632786509,1686632809565
question,/data/Technical_module/generated_note_name_20,1686632809582,1686632813573
question,/data/Technical_module/RESPAge,1686632813585,1686633008692
question,/data/Technical_module/RESPSex,1686633008703,1686633012117
question,/data/Technical_module/RESPStatus,1686633012128,1686633014283
question,/data/Consent/Consent_1,1686633014296,1686633015897
question,/data/Consent/ConsentYN,1686633015910,1686633019306
question,/data/SurveyYN/Demographic_module/HHStatus,1686633019317,1686633021142
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686633021153,1686633027065
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686633027077,1686633032316
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686633032328,1686633034184
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686633034195,1686633036711
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686633036721,1686633039715
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686633039727,1686633041367
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686633041379,1686633042989
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686633043001,1686633046685
question,/data/SurveyYN/Demographic_module/HHSize,1686633046698,1686633050092
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686633169368,1686633170746
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686633170760,1686633172552
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686633172563,1686633173786
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686633173798,1686633177429
