event,node,start,end
form start,,1686248044801,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686248044804,1686248145897
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686248145918,1686248151974
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686248152009,1686248154820
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686248154842,1686248158119
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686248158164,1686248160767
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686248160806,1686248164597
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686248164641,1686248451121
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686248451145,1686248463695
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686248463723,1686248695064
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686248695087,1686248697003
question,/data/Consent/Consent_note,1686248697032,1686248698252
question,/data/Consent/RESPAvailable,1686248698279,1686248702210
question,/data/Consent/Continue/Interview/RESPAge,1686248702236,1686248709210
question,/data/Consent/Continue/Interview/RESPSex,1686248709231,1686248711629
question,/data/Consent/Continue/Interview/HHSize,1686248711652,1686248715571
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686248715600,1686248720637
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686248720669,1686248724815
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686248724837,1686248727883
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686248727910,1686248730211
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686248730237,1686248732027
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686248732051,1686248737492
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686248737520,1686248752333
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686248752363,1686248755943
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686248755969,1686248761324
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686248761348,1686248763809
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686248763835,1686248765605
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686248765624,1686248768523
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686248768552,1686248772768
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686248772795,1686248776319
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686248776346,1686248784129
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686248784152,1686248786356
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686248786376,1686248787759
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686248787786,1686248791137
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686248791165,1686248810113
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686248810143,1686248817690
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686248817723,1686248821299
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686248821326,1686248826196
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686248826220,1686248833457
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686248833488,1686248839958
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686248839979,1686248842054
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686248842082,1686248844607
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686248844634,1686248846750
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686248846775,1686248848153
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686248848185,1686248914433
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686248914456,1686248927001
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686248927021,1686248928579
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686248928599,1686248937094
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686248937118,1686248938742
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686248938766,1686248940272
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686248940303,1686248949412
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686248949434,1686248952163
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686248952182,1686248953992
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686248954014,1686248961055
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686248961077,1686248963703
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686248963731,1686248965307
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686248965326,1686248966766
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686248966793,1686248983173
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686248983203,1686248984826
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686248984851,1686248986300
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686248986323,1686248996119
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686248996140,1686249006093
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686249006108,1686249012753
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686249012774,1686249015687
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686249015709,1686249017315
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686249017339,1686249029874
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686249029897,1686249032596
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686249032624,1686249037774
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686249037807,1686249039039
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686249039070,1686249040553
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686249040579,1686249042106
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686249042129,1686249044764
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686249044794,1686249047135
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686249047160,1686249058179
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686249058204,1686249060455
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686249060473,1686249061606
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686249061627,1686249063156
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686249063182,1686249071262
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686249071285,1686249073665
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686249073688,1686249091236
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686249091267,1686249093686
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686249093710,1686249116652
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686249116669,1686249119601
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686249119610,1686249121246
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686249121259,1686249126960
question,/data/Consent/Continue/Closing/note_close1,1686249126984,1686249129154
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686249129174,1686249130892
