event,node,start,end
form start,,1686634058073,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686634058075,1686634059738
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686634059756,1686634067726
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686634067750,1686634071591
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686634071608,1686634076347
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686634076376,1686634079958
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686634079979,1686634084577
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686634084603,1686634089546
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686634089564,1686634146810
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686634146837,1686634148578
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686634148598,1686634165763
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686634165780,1686634170071
question,/data/Consent/Consent_note,1686634170086,1686634171492
question,/data/Consent/RESPAvailable,1686634171510,1686634174278
form resume,,1686635772835,
jump,,1686635772836,1686635777699
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686635777754,1686635779019
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686635779054,1686635780133
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686635780151,1686635781336
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686635781352,1686635782514
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686635782539,1686635783792
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686635783824,1686635785450
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686635785467,1686635786976
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686635786998,1686635791062
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686635791085,1686635795679
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686635795698,1686635799782
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686635799801,1686635801213
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686635801229,1686635841289
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686635841307,1686635842864
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686635842881,1686635844984
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686635845001,1686635846398
question,/data/Consent/Consent_note,1686635846418,1686635847728
question,/data/Consent/RESPAvailable,1686635847741,1686635849835
question,/data/Consent/Continue/Interview/RESPAge,1686635849854,1686635912799
question,/data/Consent/Continue/Interview/RESPSex,1686635912815,1686635915245
question,/data/Consent/Continue/Interview/HHSize,1686635915259,1686635923306
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686635923318,1686635934884
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686635934901,1686635936646
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686635936665,1686635973404
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686635973421,1686636028450
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686636028467,1686636037518
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686636037535,1686636287018
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686636287038,1686636466389
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686636466408,1686636478986
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686636479007,1686636650407
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686636650427,1686636652795
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686636652820,1686636654505
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686636654517,1686636695407
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686636695423,1686636713453
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686636713477,1686636730936
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686636730956,1686636740271
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686636740297,1686636750931
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686636750948,1686636760765
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686636760781,1686636763550
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686636763569,1686636787651
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686636787667,1686636794554
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686636794569,1686636825052
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686636825070,1686636828183
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686636828200,1686636839514
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686636839533,1686636888613
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686636888631,1686636904154
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686636904167,1686636918170
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686636918192,1686636928797
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686636928815,1686637047254
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686637047267,1686637048945
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686637048960,1686637055089
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686637055106,1686637057394
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686637057411,1686637059572
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686637059591,1686637062073
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686637062087,1686637064189
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686637064207,1686637070169
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686637070188,1686637072188
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686637072205,1686637079807
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686637079823,1686637083201
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686637083216,1686637085258
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686637085275,1686637090214
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686637090233,1686637092938
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686637092957,1686637094555
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686637094573,1686637111387
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686637111405,1686637113466
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686637113480,1686637117833
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686637117844,1686637239825
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686637239844,1686637242414
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686637244859,1686637386661
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686637386677,1686637392606
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686637392623,1686637477800
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686637477822,1686637487706
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686637487725,1686637498369
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686637498386,1686637515191
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686637515212,1686637517477
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686637517495,1686638158875
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686638158891,1686638160768
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686638160813,1686638163147
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686638163163,1686638182182
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686638182200,1686638185365
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686638185386,1686638188157
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686638188171,1686638190631
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686638190648,1686638194747
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686638194767,1686638206778
question,/data/Consent/Continue/Closing/note_close1,1686638206799,1686638208277
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686638208294,1686638210249
question,/data/Consent/Continue/Closing/comments,1686638210261,1686638211841
question,/data/Consent/Continue/Closing/remarks,1686638211861,1686638277791
end screen,,1686638277809,1686638280057
form save,,1686638280458,
form exit,,1686638280458,
form finalize,,1686638280458,
form resume,,1686655890628,
jump,,1686655890630,1686655899749
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686655899815,1686655901379
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686655901397,1686655902745
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686655902765,1686655904076
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686655904089,1686655905376
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686655905398,1686655906724
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686655906749,1686655911592
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686655911609,1686655912990
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686655913014,1686655916175
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686655916193,1686655917460
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686655917476,1686655923199
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686655923220,1686655924606
question,/data/Consent/Consent_note,1686655924624,1686655925843
question,/data/Consent/RESPAvailable,1686655925860,1686655927224
question,/data/Consent/Continue/Interview/RESPAge,1686655927240,1686655929128
question,/data/Consent/Continue/Interview/RESPSex,1686655929145,1686655930454
question,/data/Consent/Continue/Interview/HHSize,1686655930466,1686655934024
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686655934043,1686655935713
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686655935728,1686655937093
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686655937112,1686655938901
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686655938918,1686655940592
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686655940608,1686655942293
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686655942313,1686655948831
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686655948843,1686655967229
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686655967245,1686655972300
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686655972315,1686655973745
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686655973763,1686655975282
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686655975296,1686655977075
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686655977091,1686655992695
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686655992709,1686655994376
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686655994394,1686655995792
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686655995808,1686655997166
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686655997185,1686655998646
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686655998663,1686656000010
