event, node, start, end
form start,,1686567740854,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686567740855,1686567744022
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686567744023,1686567747501
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686567747502,1686567749775
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686567749777,1686567753224
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686567753225,1686567756654
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686567756655,1686567760017
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686567760017,1686567762543
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686567762544,1686567786522
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686567786523,1686569089670
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686569089672,1686569090794
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686569090794,1686569100688
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686569100689,1686569128952
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686569128953,1686569131971
question,/data/Consent[1]/Consent_note,1686569131971,1686569133206
question,/data/Consent[1]/RESPAvailable,1686569133207,1686569148199
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686569148200,1686569184039
question,/data/Consent[1]/RESPAvailable,1686569184040,1686569185255
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686569185256,1686569188923
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686569188923,1686569191841
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686569191842,1686569201023
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686569201023,1686569202280
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686569202281,1686569221071
question,/data/Consent[1]/RESPAvailable,1686569221072,1686569222226
question,/data/Consent[1]/Consent_note,1686569222226,1686569223199
question,/data/Consent[1]/RESPAvailable,1686569223200,1686569224629
question,/data/Consent[1]/Consent_note,1686569224630,1686569226516
question,/data/Consent[1]/RESPAvailable,1686569226517,1686569227605
question,/data/Consent[1]/Consent_note,1686569227605,1686569228485
question,/data/Consent[1]/RESPAvailable,1686569228486,1686569229508
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686569229509,1686569230843
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686569230844,1686569232212
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686569232215,1686569235209
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686569235209,1686569237594
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686569237595,1686569238759
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686569238762,1686569249374
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686569249374,1686569300213
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686569300215,1686569464293
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686569464294,1686569465666
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686569465667,1686569469182
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686569469183,1686569553428
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686569553429,1686569577469
