event,node,start,end
form start,,1686404261547,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686404261554,1686404262769
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686404262777,1686404268277
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686404268293,1686404270555
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686404270564,1686404274180
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686404274202,1686404276649
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686404276667,1686404279943
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686404279963,1686404283509
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686404283526,1686404288224
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686404288238,1686404292404
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686404292412,1686405028534
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686405028555,1686405033657
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686405033673,1686405050656
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686405050674,1686405081071
question,/data/Consent/Consent_note,1686405081092,1686405085881
question,/data/Consent/RESPAvailable,1686405085896,1686405095342
question,/data/Consent/Continue/Interview/RESPAge,1686405095359,1686405133888
question,/data/Consent/RESPAvailable,1686405133903,1686405135389
question,/data/Consent/Consent_note,1686405135411,1686405137411
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686405137426,1686405138781
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686405138797,1686405142047
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686405142058,1686405143493
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686405143500,1686405173500
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686405173514,1686405178022
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686405178037,1686405211328
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686405211342,1686405238869
question,/data/Consent/Consent_note,1686405238887,1686405240487
question,/data/Consent/RESPAvailable,1686405240502,1686405242834
question,/data/Consent/Continue/Interview/RESPAge,1686405242845,1686405368062
question,/data/Consent/Continue/Interview/RESPSex,1686405368072,1686405370492
question,/data/Consent/Continue/Interview/HHSize,1686405370506,1686405379355
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686405379364,1686405389801
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686405389809,1686405394009
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686405394023,1686405405736
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686405405748,1686405409544
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686405409555,1686405419080
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686405419090,1686405446675
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686405446691,1686405462283
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686405462297,1686405502889
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686405502904,1686405510564
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686405510580,1686405527480
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686405527494,1686405538291
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686405538307,1686405550747
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686405550758,1686405552794
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686405552802,1686405588292
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686405588306,1686405663118
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686405663133,1686405727633
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686405727649,1686405748992
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686405749008,1686405751091
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686405751112,1686405760685
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686405760697,1686405762201
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686405762210,1686405785904
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686405785915,1686405801112
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686405801125,1686405815423
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686405815443,1686405830823
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686405830837,1686405840565
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686405840581,1686405889622
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686405889633,1686405909421
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686405909434,1686405929123
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686405929139,1686405935126
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686405935140,1686405940486
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686405940505,1686405947147
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686405947155,1686405974274
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686405974290,1686406074562
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686406074577,1686406107220
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686406107229,1686406110061
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686406110071,1686406151120
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686406151132,1686406153435
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686406153458,1686406155369
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686406155381,1686406185401
