event,node,start,end
form start,,1686216680949,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686216680960,1686216723512
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686216723556,1686216726985
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686216727000,1686216728677
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686216728688,1686216731518
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686216731535,1686216735306
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686216735325,1686216738346
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686216738361,1686216741071
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686216741080,1686216744910
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686216744928,1686216745839
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686216745849,1686216748187
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686216748203,1686216772074
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686216772091,1686216777679
question,/data/Consent/Consent_note,1686216777690,1686216778691
question,/data/Consent/RESPAvailable,1686216778702,1686216780116
question,/data/Consent/Continue/Interview/RESPAge,1686216780127,1686216784387
question,/data/Consent/Continue/Interview/RESPSex,1686216784411,1686216786242
question,/data/Consent/Continue/Interview/HHSize,1686216786253,1686216795488
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686216795507,1686216796592
question,/data/Consent/Continue/Interview/HHSize,1686216796602,1686216849727
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686216849745,1686216857698
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686216857714,1686216860029
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686216860046,1686216884024
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686216884041,1686216887757
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686216887776,1686216900065
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686216900079,1686216947126
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686216947143,1686217031520
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686217031540,1686217079974
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686217079993,1686217089609
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686217089627,1686217157194
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686217157209,1686217158514
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686217158529,1686217180381
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686217180397,1686217204480
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686217204497,1686217218897
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686217218913,1686217221293
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686217221308,1686217223667
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686217223681,1686217225124
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686217225142,1686217250341
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686217250359,1686217258566
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686217258584,1686217289682
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686217289698,1686217293241
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686217293259,1686217300694
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686217300705,1686217328081
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686217328103,1686217333582
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686217333592,1686217342200
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686217342215,1686217349277
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686217349295,1686217351827
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686217351841,1686217354889
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686217354899,1686217364656
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686217364668,1686217370477
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686217370486,1686217372013
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686217372023,1686217373092
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686217373101,1686217423826
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686217423840,1686217468595
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686217468612,1686217471365
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686217471380,1686217558634
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686217558652,1686217561443
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686217561462,1686217584248
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686217584266,1686217616354
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686217616370,1686217619297
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686217619313,1686217634643
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686217634660,1686217672244
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686217672263,1686217673930
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686217673948,1686217675834
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686217675848,1686217684399
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686217684415,1686217687940
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686217687957,1686217770186
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686217770209,1686217773979
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686217773998,1686217775758
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686217775778,1686217820494
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686217820511,1686217858943
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686217858961,1686217861267
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686217861285,1686217895241
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686217895262,1686217896780
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686217896833,1686217898426
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686217898444,1686218082281
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686218082298,1686218088362
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686218088383,1686218089530
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686218089541,1686218090283
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686218090299,1686218145511
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686218145532,1686218149864
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686218149884,1686218152068
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686218152085,1686218209527
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686218209539,1686218211545
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686218211562,1686218214001
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686218214017,1686218215430
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686218215445,1686218220782
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686218220795,1686218243914
question,/data/Consent/Continue/Closing/note_close1,1686218243934,1686218245499
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686218245515,1686218262860
question,/data/Consent/Continue/Closing/comments,1686218262885,1686218279704
question,/data/Consent/Continue/Closing/remarks,1686218279720,1686218283813
