event,node,start,end
form start,,1686629271077,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686629271083,1686629273053
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686629273084,1686629278581
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686629278624,1686629280929
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686629280947,1686629283882
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686629283908,1686629288368
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686629288399,1686629292701
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686629292724,1686629295948
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686629295966,1686629371532
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686629371551,1686629377165
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686629377183,1686629389937
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686629389954,1686629392436
question,/data/Consent/Consent_note,1686629392458,1686629393816
question,/data/Consent/RESPAvailable,1686629393835,1686629397375
question,/data/Consent/Continue/Interview/RESPAge,1686629397393,1686629403347
question,/data/Consent/Continue/Interview/RESPSex,1686629403367,1686629406219
question,/data/Consent/Continue/Interview/HHSize,1686629406235,1686629410152
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686629410169,1686629446257
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686629446271,1686629446498
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686629446513,1686629448070
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686629448086,1686629449990
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686629450006,1686629451970
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686629451989,1686629458215
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686629458236,1686629461864
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686629461882,1686629464697
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686629464713,1686629466571
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686629466588,1686629469333
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686629469352,1686629471601
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686629471618,1686629473584
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686629473604,1686629475048
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686629475064,1686629477756
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686629477774,1686629480832
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686629480851,1686629483270
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686629483287,1686629492885
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686629492899,1686629497968
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686629497987,1686629519790
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686629519808,1686629523856
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686629523874,1686629529173
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686629529192,1686629531087
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686629531105,1686629542700
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686629542717,1686629549253
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686629549269,1686629597615
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686629597633,1686629607804
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686629607820,1686629629609
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686629629627,1686629634741
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686629634762,1686629641142
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686629641161,1686629646531
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686629646547,1686629656731
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686629656748,1686629659742
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686629659758,1686629676734
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686629676755,1686629691913
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686629691933,1686629696203
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686629696226,1686629704282
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686629704302,1686629710353
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686629710371,1686629712511
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686629712529,1686629714282
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686629714309,1686629722638
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686629722656,1686629743635
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686629743651,1686629752867
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686629752897,1686629758901
