event,node,start,end
form start,,1686712674017,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686712674024,1686712903447
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686712903468,1686713043759
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686713043783,1686713046993
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686713047010,1686713053857
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686713053889,1686713068174
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686713068213,1686713076942
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686713076964,1686713080514
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686713080537,1686713096960
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686713096988,1686713098322
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686713098343,1686713116564
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686713116583,1686713122686
question,/data/Consent/Consent_note,1686713122706,1686713124586
question,/data/Consent/RESPAvailable,1686713124607,1686713128625
question,/data/Consent/Continue/Interview/RESPAge,1686713128646,1686713233929
question,/data/Consent/Continue/Interview/RESPSex,1686713233951,1686713236594
question,/data/Consent/Continue/Interview/HHSize,1686713236611,1686713249863
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686713249879,1686713252212
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686713252229,1686713261729
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686713261753,1686713298687
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686713298708,1686713382862
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686713382884,1686713391540
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686713391560,1686713469138
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686713469159,1686713538377
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686713538400,1686713647396
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686713647418,1686713692329
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686713692344,1686713711917
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686713711933,1686713726344
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686713726363,1686713799999
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686713800022,1686713811534
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686713811551,1686713820656
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686713820672,1686713860965
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686713860985,1686713871627
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686713871645,1686713882074
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686713882098,1686713883711
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686713883728,1686713904046
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686713904065,1686713928325
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686713928353,1686713948947
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686713948967,1686713952827
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686713952849,1686713956712
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686713956728,1686713959914
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686713959931,1686713972576
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686713972596,1686713996734
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686713996753,1686714000728
