event,node,start,end
form start,,1686408143874,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686408143876,1686408145742
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686408145757,1686408149102
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686408149118,1686408154233
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686408154247,1686408158725
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686408158745,1686408175454
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686408175470,1686408185166
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686408185189,1686408205813
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686408205835,1686408217106
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686408217129,1686408274345
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686408274360,1686408299702
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686408299722,1686408303531
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686408303547,1686408350113
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686408350127,1686408419015
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686408419031,1686408422538
question,/data/Consent/Consent_note,1686408422549,1686408424242
question,/data/Consent/RESPAvailable,1686408424256,1686408428658
question,/data/Consent/Continue/Interview/RESPAge,1686408428673,1686408442422
question,/data/Consent/Continue/Interview/RESPSex,1686408442436,1686408446966
question,/data/Consent/Continue/Interview/HHSize,1686408446981,1686408450547
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686408450563,1686408455332
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686408455348,1686408456907
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686408456921,1686408460341
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686408460352,1686408464281
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686408464295,1686408466815
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686408466829,1686408483820
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686408483834,1686408490633
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686408490647,1686408505457
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686408505471,1686408512869
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686408512885,1686408519727
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686408519741,1686408525610
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686408525623,1686408529783
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686408529797,1686408535028
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686408535044,1686408539476
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686408539491,1686408548178
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686408548192,1686408551939
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686408551954,1686408562628
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686408562642,1686408564221
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686408564235,1686408574356
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686408574370,1686408594452
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686408594465,1686408609869
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686408609881,1686408617400
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686408617415,1686408626155
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686408626169,1686408629427
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686408629441,1686408633839
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686408633851,1686408641797
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686408641810,1686408645082
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686408645097,1686408647994
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686408648008,1686408649742
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686408649756,1686408669518
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686408669532,1686408675045
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686408675060,1686408684354
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686408684368,1686408694538
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686408694552,1686408727456
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686408727470,1686408740053
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686408740065,1686408741765
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686408741779,1686408754179
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686408754193,1686408758657
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686408758671,1686408761309
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686408761322,1686408763151
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686408763165,1686408769876
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686408769891,1686408774987
question,/data/Consent/Continue/Closing/note_close1,1686408774999,1686408777033
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686408777047,1686408801460
question,/data/Consent/Continue/Closing/comments,1686408801473,1686408812581
question,/data/Consent/Continue/Closing/remarks,1686408812599,1686408814370
end screen,,1686408814384,1686408846235
form save,,1686408846629,
form exit,,1686408846630,
form finalize,,1686408846630,
