event,node,start,end
form start,,1686380556974,
question,/data/Technical_module/SvyDate,1686380556980,1686380558362
question,/data/Technical_module/HHCoord,1686380558375,1686380577457
question,/data/Technical_module/ADMIN1Name,1686380577472,1686380584587
question,/data/Technical_module/ADMIN3Name,1686380584605,1686380586830
question,/data/Technical_module/ADMIN5Name,1686380586848,1686380589365
question,/data/Technical_module/EnuName,1686380589388,1686380593792
question,/data/Technical_module/EnuSex,1686380593817,1686380595894
question,/data/Technical_module/sampleYN,1686380595912,1686380599360
question,/data/Technical_module/HHID,1686380599375,1686380613457
question,/data/Technical_module/generated_note_name_20,1686380613475,1686380615326
question,/data/Technical_module/RESPAge,1686380615338,1686380624174
question,/data/Technical_module/RESPSex,1686380624190,1686380626604
question,/data/Technical_module/RESPStatus,1686380626620,1686380631204
question,/data/Consent/Consent_1,1686380631221,1686380632484
question,/data/Consent/ConsentYN,1686380632497,1686380635990
question,/data/SurveyYN/Demographic_module/HHStatus,1686380636000,1686380643996
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686380644013,1686380658065
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686380658080,1686380662500
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380662516,1686380666579
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380666592,1686380668671
question,/data/SurveyYN/Demographic_module/HHSize,1686380668686,1686380678581
question,/data/SurveyYN/Demographic_module/HHSize,1686380743675,1686380880968
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686381229647,1686381230934
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686381230947,1686381237720
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686381237733,1686381246312
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686381246326,1686381250340
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686381250354,1686381259943
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686381259955,1686381278353
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686381278366,1686381281752
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686381281766,1686381288047
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686381288062,1686381290801
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686381290813,1686381292753
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686381292765,1686381296576
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686381296590,1686381298926
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686381298940,1686381320683
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686381320697,1686381329200
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686381329215,1686381339630
question,/data/SurveyYN/HHS_module/HHSNoFood,1686381339642,1686381346907
question,/data/SurveyYN/HHS_module/HHSBedHung,1686381346922,1686381349943
question,/data/SurveyYN/HHS_module/HHSNotEat,1686381349960,1686381352606
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686381352622,1686381354112
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686381354125,1686381355521
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686381355534,1686381357652
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686381357665,1686381368255
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686381368267,1686381373398
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686381373412,1686381410953
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686381410969,1686381422555
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686381422569,1686381436110
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686381436123,1686381439695
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686381439709,1686381457263
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686381457276,1686381459557
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686381459569,1686381461512
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686381461524,1686381463354
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686381463363,1686381486666
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686381486679,1686381494408
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686381494420,1686381495934
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686381495945,1686381498026
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686381498038,1686381500430
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686381500445,1686381504599
