event,node,start,end
form start,,1686393688005,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686393688014,1686393689877
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686393689898,1686393704574
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686393704601,1686393707211
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686393707230,1686393713887
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686393713920,1686393717639
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686393717669,1686393741487
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686393741516,1686393745613
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686393745633,1686393793544
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686393793598,1686393804774
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686393804794,1686395001984
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686395002004,1686395011242
question,/data/Consent/Consent_note,1686395011265,1686395019202
question,/data/Consent/RESPAvailable,1686395019221,1686395027869
question,/data/Consent/Continue/Interview/RESPAge,1686395027897,1686395038930
question,/data/Consent/Continue/Interview/RESPSex,1686395038949,1686395041296
question,/data/Consent/Continue/Interview/HHSize,1686395041315,1686395048312
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686395048331,1686395051524
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686395051553,1686395068126
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686395068156,1686395082370
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686395082390,1686395113483
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686395113502,1686395121922
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686395121943,1686395166807
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686395166827,1686395234747
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686395234767,1686395253064
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686395253089,1686395285580
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686395285601,1686395299866
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686395299887,1686395302838
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686395302856,1686395343347
