event,node,start,end
form start,,1686726875218,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686726875222,1686726876309
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686726876322,1686726880337
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686726880355,1686726881971
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686726881984,1686726884418
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686726884436,1686726897372
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686726897395,1686726899583
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686726899598,1686726904621
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686726904631,1686726944784
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686726944802,1686726946220
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686726946232,1686726958811
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686726958823,1686726960422
question,/data/Consent/Consent_note,1686726960434,1686726971883
question,/data/Consent/RESPAvailable,1686726971893,1686726973189
question,/data/Consent/Continue/Interview/RESPAge,1686726973202,1686726978191
question,/data/Consent/Continue/Interview/RESPSex,1686726978202,1686726979789
question,/data/Consent/Continue/Interview/HHSize,1686726979801,1686726985439
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686726985450,1686726988229
question,/data/Consent/Continue/Interview/HHSize,1686726988241,1686726995272
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686726995283,1686727000522
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686727000532,1686727002271
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686727002283,1686727004438
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686727004451,1686727005666
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686727005680,1686727008026
form resume,,1686754974230,
jump,,1686754974231,1686754976086
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686754976147,1686754976859
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686754976871,1686754977879
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686754977888,1686754978896
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686754978914,1686754979929
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686754979942,1686754980924
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686754980939,1686754982042
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686754982050,1686754983072
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686754983086,1686754984095
