event,node,start,end
form start,,1686220335681,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686220335684,1686220337353
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686220337370,1686220342113
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686220342137,1686220344542
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686220344560,1686220348287
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686220348313,1686220351768
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686220351794,1686220356525
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686220356545,1686220372507
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686220372524,1686220385208
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686220385220,1686220402725
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686220402741,1686220457535
question,/data/Consent/Consent_note,1686220457558,1686220461369
question,/data/Consent/RESPAvailable,1686220461383,1686220587399
question,/data/Consent/Consent_note,1686220587417,1686220588813
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686220588837,1686220590665
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686220590684,1686220627754
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686220627772,1686220629250
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686220629267,1686220631392
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686220631409,1686220632948
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686220632963,1686220635428
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686220635445,1686220662510
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686220662535,1686220670997
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686220671016,1686220697177
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686220697194,1686220699883
question,/data/Consent/Consent_note,1686220699901,1686220702430
question,/data/Consent/RESPAvailable,1686220702445,1686220705172
question,/data/Consent/Continue/Interview/RESPAge,1686220705188,1686222415176
question,/data/Consent/Continue/Interview/RESPSex,1686222415197,1686222420140
question,/data/Consent/Continue/Interview/HHSize,1686222420155,1686222423143
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686222423160,1686222430185
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686222430204,1686222443943
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686222443959,1686222446790
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686222446805,1686222486435
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686222486453,1686222494607
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686222494625,1686222512773
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686222512791,1686222531758
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686222531777,1686222543297
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686222543314,1686222561745
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686222561762,1686222615413
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686222615429,1686222620790
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686222620809,1686222645855
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686222645874,1686222650573
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686222650592,1686222711906
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686222711923,1686222741687
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686222741706,1686222777239
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686222777256,1686222779895
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686222779911,1686222783729
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686222783746,1686222788456
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686222788481,1686222799892
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686222799909,1686222802663
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686222802678,1686222824308
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686222824324,1686222852395
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686222852416,1686222873973
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686222873989,1686222881791
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686222881804,1686222889842
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686222889860,1686222905990
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686222906006,1686222912505
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686222912523,1686222956059
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686222956073,1686222961458
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686222961473,1686222978140
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686222978161,1686222980310
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686222980333,1686222982593
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686222982609,1686222986377
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686222986397,1686222988255
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686222988274,1686223082692
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686223082709,1686223087580
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686223087597,1686223116400
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686223116418,1686223119527
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686223119544,1686223207490
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686223207507,1686223224093
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686223224111,1686223226209
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686223226224,1686223266610
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686223266627,1686223271214
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686223271228,1686223273447
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686223273459,1686223275923
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686223275942,1686223280079
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_Oth,1686223280098,1686223318198
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686223318213,1686223321263
question,/data/Consent/Continue/Closing/note_close1,1686223321280,1686223342626
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686223342644,1686223413173
question,/data/Consent/Continue/Closing/comments,1686223413188,1686223417012
question,/data/Consent/Continue/Closing/remarks,1686223417027,1686223418727
end screen,,1686223418744,1686223472481
form save,,1686223472786,
form exit,,1686223472787,
form finalize,,1686223472787,
form resume,,1686357418514,
jump,,1686357418515,1686357449267
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686357447039,1686357449267
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686357449284,1686357455926
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686357455952,1686357458210
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686357458228,1686357459959
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686357459976,1686357461411
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686357461433,1686357462782
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686357462798,1686357467974
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686357467993,1686357471229
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686357471249,1686357475602
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686357475618,1686357477960
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686357477979,1686357480916
question,/data/Consent/Consent_note,1686357480934,1686357483917
question,/data/Consent/RESPAvailable,1686357483931,1686357487365
question,/data/Consent/Continue/Interview/RESPAge,1686357487381,1686357489332
question,/data/Consent/Continue/Interview/RESPSex,1686357489348,1686357491129
question,/data/Consent/Continue/Interview/HHSize,1686357491146,1686357492649
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686357492663,1686357494630
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686357494645,1686357496324
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686357496338,1686357498361
