event, node, start, end
form start,,1686745133556,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686745133562,1686745136988
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686745136992,1686745140266
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686745140267,1686745142452
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686745142453,1686745145310
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686745145311,1686745147922
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686745147923,1686745151101
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686745151102,1686745153277
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686745153278,1686745181111
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686745181111,1686745362665
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686745362666,1686745364945
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686745364946,1686745366031
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686745366032,1686745400573
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686745400574,1686745402683
question,/data/Consent[1]/Consent_note,1686745402684,1686745403953
question,/data/Consent[1]/RESPAvailable,1686745403954,1686745406407
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686745406408,1686745421722
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686745421724,1686745424079
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686745424080,1686745426905
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686745426905,1686745428856
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686745428859,1686745429941
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686745429942,1686745569967
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686745569967,1686745626103
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686745626105,1686745634389
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686745634390,1686745688096
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686745688097,1686745872680
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686745872681,1686745971614
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686745971616,1686746059415
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686746059416,1686746076174
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686746076176,1686746077161
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686746077162,1686746082422
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686746082423,1686746083608
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686746083610,1686746090868
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686746090869,1686746115023
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686746115025,1686746123664
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686746123665,1686746157409
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686746157411,1686746215870
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686746215871,1686746218029
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686746218030,1686746220821
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686746220822,1686746222077
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686746222078,1686746246996
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686746246998,1686746255156
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686746255159,1686746263232
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686746263233,1686746264417
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686746264418,1686746271813
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686746271814,1686746323813
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686746323814,1686746337744
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686746337746,1686746341820
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686746341821,1686746429772
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686746429773,1686746431839
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686746431841,1686746441692
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686746441694,1686746515726
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686746515728,1686746528343
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686746528345,1686746541114
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/EXPfood_note_S,1686746541115,1686746545140
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686746545141,1686746614068
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686746614070,1686746626337
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686746626338,1686746637658
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686746637659,1686746638829
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686746638830,1686747205655
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_GiftAid_1M,1686747205657,1686747213653
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686747213654,1686747217073
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686747217074,1686747242318
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686747242319,1686747243514
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686747243514,1686747244298
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686747244298,1686747245045
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686747245045,1686747253701
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686747253701,1686747256535
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686747256536,1686747258653
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686747258654,1686747260295
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686747260295,1686747263341
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686747263342,1686747270225
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686747270226,1686747271487
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686747271488,1686747303540
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686747303540,1686747304409
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686747304409,1686747305507
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686747305507,1686747307108
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686747307109,1686747307995
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686747307996,1686747308801
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686747308802,1686747309461
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686747309461,1686747310271
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686747310272,1686747311039
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_GiftAid_1M,1686747311040,1686747352326
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686747352327,1686747354772
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_GiftAid_1M,1686747354773,1686747355447
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686747355449,1686747356144
