event,node,start,end
form start,,1686215328429,
question,/data/Technical_module/SvyDate,1686215328431,1686215332175
question,/data/Technical_module/HHCoord,1686215332187,1686215353259
question,/data/Technical_module/ADMIN1Name,1686215353329,1686215357514
question,/data/Technical_module/ADMIN3Name,1686215357535,1686215361224
question,/data/Technical_module/ADMIN5Name,1686215361246,1686215370594
question,/data/Technical_module/EnuName,1686215370611,1686215374345
question,/data/Technical_module/EnuSex,1686215374361,1686215376960
question,/data/Technical_module/sampleYN,1686215376971,1686215380322
question,/data/Technical_module/HHID,1686215380333,1686215398039
question,/data/Technical_module/generated_note_name_20,1686215398058,1686215400057
question,/data/Technical_module/RESPAge,1686215400068,1686215463308
question,/data/Technical_module/RESPAge,1686215463557,1686215603666
question,/data/Technical_module/RESPAge,1686215603835,1686215608539
question,/data/Technical_module/RESPAge,1686215608715,1686215610170
question,/data/Technical_module/RESPAge,1686215610315,1686215632716
question,/data/Technical_module/RESPAge,1686215632845,1686215641661
question,/data/Technical_module/RESPAge,1686215641794,1686215814726
question,/data/Technical_module/RESPAge,1686215814880,1686215850201
question,/data/Technical_module/RESPAge,1686215850340,1686215861574
question,/data/Technical_module/RESPSex,1686215861586,1686215868810
question,/data/Technical_module/RESPStatus,1686215868822,1686215944185
question,/data/Technical_module/RESPStatus,1686215944310,1686215963784
question,/data/Technical_module/RESPStatus,1686215963919,1686215968713
question,/data/Technical_module/RESPStatus,1686215968840,1686215992177
question,/data/Technical_module/RESPStatus,1686215992305,1686216022913
question,/data/Technical_module/RESPStatus,1686216023036,1686216034395
question,/data/Technical_module/RESPStatus,1686216034519,1686216036778
question,/data/Technical_module/RESPSex,1686216036790,1686216038402
question,/data/Technical_module/RESPStatus,1686216038414,1686216042776
question,/data/Consent/Consent_1,1686216042787,1686216045261
question,/data/Consent/ConsentYN,1686216045276,1686216048175
question,/data/SurveyYN/Demographic_module/HHStatus,1686216048186,1686216052757
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686216052767,1686216055853
question,/data/SurveyYN/Demographic_module/HHStatus,1686216055864,1686216057836
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686216057844,1686216059728
question,/data/SurveyYN/Demographic_module/HHStatus,1686216059739,1686216061622
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686216061633,1686216111359
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686216111371,1686216123391
question,/data/SurveyYN/Demographic_module/HHSize,1686216123403,1686216134145
question,/data/SurveyYN/Demographic_module/HHSize,1686216533377,1686216617334
question,/data/SurveyYN/Demographic_module/HHSize,1686216617510,1686216622789
question,/data/SurveyYN/Demographic_module/HHSize,1686216622914,1686216687786
question,/data/SurveyYN/Demographic_module/HHSize,1686216687939,1686216689773
