event,node,start,end
form start,,1686374595874,
question,/data/Technical_module/SvyDate,1686374595878,1686374597443
question,/data/Technical_module/HHCoord,1686374597454,1686374628629
question,/data/Technical_module/ADMIN1Name,1686374628641,1686374631446
question,/data/Technical_module/ADMIN3Name,1686374631462,1686374633559
question,/data/Technical_module/ADMIN5Name,1686374633576,1686374636402
question,/data/Technical_module/EnuName,1686374636422,1686374639949
question,/data/Technical_module/EnuSex,1686374639969,1686374642689
question,/data/Technical_module/sampleYN,1686374642703,1686374644665
question,/data/Technical_module/HHID,1686374644676,1686374676971
question,/data/Technical_module/generated_note_name_20,1686374676990,1686374693599
question,/data/Technical_module/RESPAge,1686374693614,1686374705492
question,/data/Technical_module/RESPSex,1686374705502,1686374708818
question,/data/Technical_module/RESPStatus,1686374708830,1686374713338
question,/data/Consent/Consent_1,1686374713352,1686374714723
question,/data/Consent/ConsentYN,1686374714734,1686374718073
question,/data/SurveyYN/Demographic_module/HHStatus,1686374718084,1686374721119
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686374721132,1686374732498
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686374732513,1686374734709
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686374734722,1686374739185
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686374739198,1686374741407
question,/data/SurveyYN/Demographic_module/HHSize,1686374741419,1686374749654
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686375182135,1686375183864
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686375183877,1686375250838
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686375250854,1686375255412
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686375255426,1686375259719
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686375259734,1686375261892
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686375261906,1686375292006
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686375292022,1686375297286
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686375297301,1686375301791
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686375301810,1686375306873
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686375306888,1686375310334
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686375310350,1686375316108
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686375316123,1686375320130
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686375320146,1686375332411
question,/data/SurveyYN/HHS_module/HHSNoFood,1686375332425,1686375343818
question,/data/SurveyYN/HHS_module/HHSBedHung,1686375343836,1686375357825
question,/data/SurveyYN/HHS_module/HHSNotEat,1686375357842,1686375361832
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686375361847,1686375363436
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686375363450,1686375367640
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686375367655,1686375382914
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686375382930,1686375385064
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686375385079,1686375387230
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686375387245,1686375399168
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686375399183,1686375401188
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686375401200,1686375416775
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686375416790,1686375420032
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686375420045,1686375436384
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686375436398,1686375439237
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686375439250,1686375447672
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686375447686,1686375451057
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686375451071,1686375452766
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686375452780,1686375454221
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686375454234,1686375475015
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686375475033,1686375497987
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686375498001,1686375500731
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686375500745,1686375502928
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686375502945,1686375504711
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686375504728,1686375506124
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686375506138,1686375514567
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686375514584,1686375521503
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686375521521,1686375530361
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686375530377,1686375534802
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686375534817,1686375541758
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686375541772,1686375547321
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686375547336,1686375551874
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686375551888,1686375576673
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686375576689,1686375581180
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686375581196,1686375637333
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686375637350,1686375640243
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686375640256,1686375644700
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686375644718,1686375646394
