event,node,start,end
form start,,1686569110979,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686569110985,1686569131604
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686569136461,1686569141318
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686569141344,1686569143452
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686569143469,1686569146783
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686569146813,1686569149895
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686569149930,1686569155032
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686569155056,1686569159768
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686569159786,1686569307173
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686569307197,1686569312481
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686569312556,1686569340801
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686569340827,1686569343826
question,/data/Consent/Consent_note,1686569343839,1686569345329
question,/data/Consent/RESPAvailable,1686569345349,1686569348244
question,/data/Consent/Continue/Interview/RESPAge,1686569348263,1686569356329
question,/data/Consent/Continue/Interview/RESPSex,1686569356350,1686569358813
question,/data/Consent/Continue/Interview/HHSize,1686569358831,1686569363329
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686569363347,1686569367916
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686569367931,1686569369380
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686569369397,1686569375616
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686569375635,1686569379530
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686569379549,1686569381246
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686569381272,1686569450898
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686569450920,1686569456164
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686569456185,1686569461716
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686569461733,1686569463797
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686569463814,1686569466096
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686569466113,1686569476064
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686569476081,1686569482682
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686569482704,1686569486094
