event,node,start,end
form start,,1686366497316,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686366497320,1686366498470
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686366498490,1686366573188
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686366573208,1686366574700
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686366574719,1686366575517
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686366587424,1686366598392
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686366598416,1686366604107
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686366604133,1686366615523
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686366615548,1686366621129
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686366621155,1686366633712
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686366633728,1686366733036
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686366733055,1686366774329
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686366774346,1686366779135
question,/data/Consent/Consent_note,1686366779150,1686366780687
question,/data/Consent/RESPAvailable,1686366780712,1686366785031
question,/data/Consent/Continue/Interview/RESPAge,1686366785045,1686366791439
question,/data/Consent/Continue/Interview/RESPSex,1686366838903,1686366841664
question,/data/Consent/Continue/Interview/HHSize,1686366841688,1686366845111
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686366845132,1686366854531
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686366854546,1686366856154
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686366856169,1686366878924
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686366878947,1686366893659
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686366893679,1686366909577
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686366909596,1686366941461
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686366941479,1686366969309
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686366969327,1686366982647
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686366982664,1686366991276
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686366991290,1686366998663
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686366998678,1686367015156
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686367015173,1686367084076
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686367084096,1686367087399
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686367087414,1686367127671
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686367127692,1686367178693
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686367178711,1686367205562
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686367205579,1686367240324
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686367240346,1686367277474
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686367277499,1686367309465
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686367309482,1686367314500
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686367314518,1686367344920
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686367344946,1686367364968
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686367364984,1686367389809
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686367389832,1686367404285
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686367404305,1686367420890
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686367420909,1686367478499
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686367478520,1686367479523
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686367479548,1686367485379
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686367485394,1686367494492
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686367494506,1686367514031
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686367514055,1686367531688
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686367531703,1686367547013
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686367547027,1686367550767
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686367550781,1686367558276
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686367558294,1686367562385
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686367562398,1686367578099
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686367632295,1686367633507
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686367633526,1686367641045
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686367641061,1686367701617
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686367701638,1686367720241
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686367720258,1686367722006
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686367722024,1686367749952
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686367749968,1686367799674
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686367799692,1686367842177
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686367842194,1686367858114
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686367858142,1686367886392
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686367886423,1686367896798
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686367896813,1686367946451
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686367946478,1686367989667
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686367989688,1686368000701
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686368000727,1686368014409
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686368014423,1686368016028
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686368016056,1686368019388
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686368019413,1686368021938
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686368021961,1686368060793
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686368060814,1686368155455
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686368155474,1686368180608
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686368180630,1686368313918
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686368313936,1686368315659
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686368315693,1686368323574
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686368323589,1686368334247
