event,node,start,end
form start,,1686643976874,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686643976876,1686643978097
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686643978119,1686644001331
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686644001349,1686644002820
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686644002834,1686644005310
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686644005329,1686644007353
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686644007375,1686644009924
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686644009943,1686644011717
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686644011731,1686644023526
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686644023542,1686644026839
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686644026852,1686644036965
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686644036978,1686644038623
question,/data/Consent/Consent_note,1686644038638,1686644039513
question,/data/Consent/RESPAvailable,1686644039526,1686644043803
question,/data/Consent/Continue/Interview/RESPAge,1686644043816,1686644049951
question,/data/Consent/Continue/Interview/RESPSex,1686644049965,1686644051484
question,/data/Consent/Continue/Interview/HHSize,1686644051496,1686644073391
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686644073406,1686644075599
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686644075615,1686644078308
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686644078321,1686644226141
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686644226155,1686644312468
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686644312483,1686644349528
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686644349544,1686644451444
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686644451460,1686644456028
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686644456046,1686644465336
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686644465352,1686644564530
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686644564545,1686644599306
