event,node,start,end
form start,,1686711653962,
question,/data/Technical_module/SvyDate,1686711653965,1686711655855
question,/data/Technical_module/HHCoord,1686711655881,1686711681883
question,/data/Technical_module/ADMIN1Name,1686711681897,1686711685396
question,/data/Technical_module/ADMIN3Name,1686711685414,1686711689253
question,/data/Technical_module/ADMIN5Name,1686711689271,1686711691705
question,/data/Technical_module/EnuName,1686711691724,1686711694860
question,/data/Technical_module/EnuSex,1686711694880,1686711697565
question,/data/Technical_module/EnuName,1686711697575,1686711698473
question,/data/Technical_module/EnuSex,1686711698485,1686711699835
question,/data/Technical_module/sampleYN,1686711699846,1686711703005
question,/data/Technical_module/HHID,1686711703017,1686711727730
question,/data/Technical_module/generated_note_name_20,1686711727749,1686711731496
question,/data/Technical_module/RESPAge,1686711731510,1686711741105
question,/data/Technical_module/RESPSex,1686711741119,1686711744976
question,/data/Technical_module/RESPStatus,1686711744989,1686711748526
question,/data/Consent/Consent_1,1686711748538,1686711749859
question,/data/Consent/ConsentYN,1686711749871,1686711754138
question,/data/SurveyYN/Demographic_module/HHStatus,1686711754150,1686711762395
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686711762409,1686711776744
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686711776757,1686711781613
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686711781627,1686711782022
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686711786867,1686711789855
question,/data/SurveyYN/Demographic_module/HHSize,1686711789867,1686711797265
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686712041336,1686712043798
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686712043811,1686712073269
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686712073282,1686712074877
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686712074890,1686712078009
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686712078021,1686712086231
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686712086245,1686712095680
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686712095693,1686712097184
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686712097200,1686712102073
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686712102087,1686712108525
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686712108537,1686712111548
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686712111563,1686712141739
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686712141751,1686712153713
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686712153726,1686712162304
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686712162316,1686712163657
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686712163670,1686712165153
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686712165167,1686712166913
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686712166927,1686712184199
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686712184212,1686712189909
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686712189922,1686712215565
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686712215580,1686712236121
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686712236135,1686712238297
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686712238311,1686712240618
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686712240632,1686712253642
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686712253656,1686712270238
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686712270249,1686712271220
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686712271230,1686712273990
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686712274001,1686712287313
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686712287326,1686712289862
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686712289874,1686712303025
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686712303039,1686712306212
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686712306225,1686712321444
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686712321458,1686712323826
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686712323841,1686712325235
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686712325249,1686712326865
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686712326876,1686712366642
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686712366657,1686712385234
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686712385250,1686712388662
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686712388674,1686712391517
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686712391531,1686712394772
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686712394785,1686712397794
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686712397805,1686712400506
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686712400517,1686712405414
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686712405428,1686712406757
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686712406768,1686712428877
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686712428888,1686712441354
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686712441367,1686712444094
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686712444106,1686712449973
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686712449986,1686712462808
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686712462824,1686712465689
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686712465703,1686712473251
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686712473264,1686712511523
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686712511535,1686712512785
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686712512798,1686712515903
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686712515916,1686712523666
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686712523680,1686712528882
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686712528896,1686712530803
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686712530814,1686712558411
