event,node,start,end
form start,,1686548021785,
question,/data/Technical_module/SvyDate,1686548021789,1686548023267
question,/data/Technical_module/HHCoord,1686548023280,1686548031309
question,/data/Technical_module/ADMIN1Name,1686548031323,1686548034380
question,/data/Technical_module/ADMIN3Name,1686548034401,1686548037136
question,/data/Technical_module/ADMIN5Name,1686548037159,1686548040453
question,/data/Technical_module/EnuName,1686548040475,1686548043882
question,/data/Technical_module/EnuSex,1686548043903,1686548046688
question,/data/Technical_module/sampleYN,1686548046702,1686548050128
question,/data/Technical_module/HHID,1686548050141,1686548817174
question,/data/Technical_module/generated_note_name_20,1686548817193,1686548861121
question,/data/Technical_module/RESPAge,1686548861133,1686548865535
question,/data/Technical_module/RESPSex,1686548865548,1686548869958
question,/data/Technical_module/RESPStatus,1686548869973,1686548872605
question,/data/Consent/Consent_1,1686548872617,1686548874020
question,/data/Consent/ConsentYN,1686548874032,1686548876626
question,/data/SurveyYN/Demographic_module/HHStatus,1686548876637,1686548881616
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686548881629,1686548884592
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686548884604,1686548912876
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686548912889,1686548915801
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686548915816,1686548918607
question,/data/SurveyYN/Demographic_module/HHSize,1686548918621,1686549393332
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686549946037,1686549951755
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686549951769,1686549960130
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686549960144,1686549961878
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686549961891,1686549965090
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686549965103,1686549968955
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686549968971,1686549972135
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686549972151,1686549979224
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686549979238,1686549984971
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686549984986,1686550054789
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686550054804,1686550058035
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686550058048,1686550086778
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686550086793,1686550089980
question,/data/SurveyYN/HHS_module/HHSNoFood,1686550089995,1686550093838
question,/data/SurveyYN/HHS_module/HHSBedHung,1686550093851,1686550116308
question,/data/SurveyYN/HHS_module/HHSNotEat,1686550116324,1686550118525
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686550118537,1686550120613
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686550120628,1686550122185
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686550122197,1686550125146
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686550125160,1686550148485
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686550148499,1686550157190
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686550157206,1686550163416
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686550163429,1686550166055
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686550166072,1686550171760
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686550171774,1686550174210
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686550174225,1686550176370
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686550176382,1686550178585
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686550178599,1686550180369
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686550180383,1686550181914
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686550181929,1686550231008
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686550231023,1686550299557
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686550299572,1686550303462
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686550303477,1686550321803
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686550321817,1686550350796
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686550350810,1686550352573
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686550352586,1686550368872
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686550368886,1686550370982
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686550370994,1686550378394
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686550378407,1686550404772
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686550404787,1686550406649
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686550406661,1686550414552
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686550414565,1686550461036
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686550461052,1686550471634
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686550471648,1686550507197
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686550507210,1686550513799
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686550513812,1686550515299
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686550515311,1686550519657
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686550519670,1686550523382
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686550523398,1686550527576
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686550527590,1686550529194
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686550529208,1686550531624
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686550531640,1686550533007
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686550533021,1686550534313
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686550534328,1686550536373
