event,node,start,end
form start,,1686373583833,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686373583835,1686373586368
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686373586387,1686373590866
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686373590887,1686373604112
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686373604126,1686373608225
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686373608246,1686373611611
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686373611631,1686373616282
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686373616300,1686373619672
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686373619686,1686373641476
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686373641494,1686373649535
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686373649550,1686373666035
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686373666048,1686373668984
question,/data/Consent/Consent_note,1686373668997,1686373673959
question,/data/Consent/RESPAvailable,1686373673972,1686373677735
question,/data/Consent/Continue/Interview/RESPAge,1686373677749,1686373682802
question,/data/Consent/Continue/Interview/RESPSex,1686373682815,1686373684677
question,/data/Consent/Continue/Interview/HHSize,1686373684688,1686373688876
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686373688888,1686373691035
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686373691048,1686373692300
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686373692312,1686373695529
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686373695542,1686373699693
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686373699706,1686373701351
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686373701364,1686373705089
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686373705101,1686373709498
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686373709511,1686373712510
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686373716860,1686373718272
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686373718286,1686373720235
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686373720248,1686373722380
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686373722395,1686373725599
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686373725613,1686373726912
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686373726924,1686373736705
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686373736718,1686373740337
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686373740350,1686373744180
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686373744192,1686373747435
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686373747449,1686373749826
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686373749840,1686373753143
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686373753156,1686373758903
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686373758919,1686373764255
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686373764270,1686373824958
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686373824971,1686373831089
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686373831102,1686373834440
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686373834453,1686373845472
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686373845484,1686373854578
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686373854593,1686373859799
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686373859812,1686373862743
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686373862756,1686373867801
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686373867816,1686373869160
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686373869173,1686373898158
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686373898171,1686373900129
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686373900144,1686373903569
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686373903583,1686373912514
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686373912527,1686373917939
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686373917954,1686373922264
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686373925227,1686373930348
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686373930361,1686373936060
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686373936074,1686373961282
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686373961296,1686373962403
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686373962420,1686373963504
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686373963517,1686373964643
