event,node,start,end
form start,,1686631892352,
question,/data/Technical_module/SvyDate,1686631892353,1686631894837
question,/data/Technical_module/HHCoord,1686631894841,1686631911339
question,/data/Technical_module/ADMIN1Name,1686631911343,1686631913814
question,/data/Technical_module/ADMIN3Name,1686631913821,1686631916009
question,/data/Technical_module/ADMIN5Name,1686631916016,1686631920052
question,/data/Technical_module/EnuName,1686631920058,1686631923371
question,/data/Technical_module/EnuSex,1686631923377,1686631925572
question,/data/Technical_module/sampleYN,1686631925576,1686631927850
question,/data/Technical_module/HHID,1686631927855,1686631975701
question,/data/Technical_module/generated_note_name_20,1686631975707,1686631977387
question,/data/Technical_module/RESPAge,1686631977392,1686631994529
question,/data/Technical_module/RESPSex,1686631994533,1686631997119
question,/data/Technical_module/RESPStatus,1686631997124,1686632003251
question,/data/Consent/Consent_1,1686632003256,1686632005336
question,/data/Consent/ConsentYN,1686632005340,1686632007641
question,/data/SurveyYN/Demographic_module/HHStatus,1686632007647,1686632009973
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686632009977,1686632056141
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686632056146,1686632058793
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686632058797,1686632062078
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686632062082,1686632136727
question,/data/SurveyYN/Demographic_module/HHSize,1686632136731,1686632151362
question,/data/SurveyYN/Demographic_module/HHSize,1686632201784,1686632205524
question,/data/SurveyYN/Demographic_module/HHSize,1686632342714,1686632344142
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686632344147,1686632345210
question,/data/SurveyYN/Demographic_module/HHSize,1686632345214,1686632361212
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686632590038,1686632592850
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686632592855,1686632594924
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686632594928,1686632604851
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686632604855,1686632609310
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686632609315,1686632613952
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686632613957,1686632641082
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686632641086,1686632645374
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686632645378,1686632647203
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686632647208,1686632648649
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686632648653,1686632649711
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686632649715,1686632710401
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686632710405,1686632758306
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686632758310,1686632761174
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686632761178,1686632770118
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686632770121,1686632772892
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686632772897,1686632775332
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686632775337,1686632814902
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686632814905,1686632833424
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686632833428,1686632849882
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686632849885,1686632857015
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686632857019,1686632871910
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686632871915,1686632873033
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686632873037,1686632884509
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686632884514,1686632897941
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686632897945,1686632900266
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686632900271,1686632905720
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686632905724,1686632909956
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686632909960,1686632913637
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686632913641,1686632922639
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686632922643,1686632928543
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686632928547,1686632967899
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686632967905,1686632982806
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686632982810,1686632987547
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686632987551,1686632989666
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686632989670,1686632991245
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686632991248,1686632992540
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686632992544,1686633033528
