event,node,start,end
form start,,1686363955110,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686363955115,1686363959287
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686363959305,1686363966187
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686363966214,1686363968635
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686363968660,1686363972202
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686363972231,1686363975976
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686363976008,1686363979758
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686363979784,1686363983304
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686363983325,1686364002410
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686364002443,1686364046087
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686364046110,1686367675404
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686367675430,1686367678870
question,/data/Consent/Consent_note,1686367678886,1686367680304
question,/data/Consent/RESPAvailable,1686367680325,1686367684044
question,/data/Consent/Continue/Interview/RESPAge,1686367684068,1686367688580
question,/data/Consent/RESPAvailable,1686367688599,1686367690044
question,/data/Consent/Consent_note,1686367690065,1686367691295
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686367691314,1686367692577
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686367692594,1686367694407
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686367694431,1686367701705
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686367701737,1686367703512
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686367703531,1686367705232
question,/data/Consent/Consent_note,1686367705254,1686367706440
question,/data/Consent/RESPAvailable,1686367706462,1686367707482
question,/data/Consent/Continue/Interview/RESPAge,1686367707508,1686367871340
question,/data/Consent/RESPAvailable,1686367871363,1686367875884
question,/data/Consent/Consent_note,1686367875918,1686367877237
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686367877277,1686367878942
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686367878969,1686367913420
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686367913442,1686367915048
question,/data/Consent/Consent_note,1686367915065,1686367916235
question,/data/Consent/RESPAvailable,1686367916256,1686367918371
question,/data/Consent/Continue/Interview/RESPAge,1686367918407,1686367928620
question,/data/Consent/Continue/Interview/RESPSex,1686367928639,1686367932563
question,/data/Consent/Continue/Interview/HHSize,1686367932581,1686367953594
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686367953618,1686367957174
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686367957194,1686367959442
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686367959464,1686367977169
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686367977186,1686368006755
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686368006778,1686368013331
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686368013357,1686368066302
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686368066339,1686368118488
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686368118510,1686368137964
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686368137981,1686368173451
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686368173471,1686368183085
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686368183105,1686368187007
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686368187025,1686368229637
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686368229660,1686368252734
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686368252756,1686368327320
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686368327340,1686368362219
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686368362252,1686368365107
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686368365126,1686368370031
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686368370052,1686368372168
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686368372187,1686368386773
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686368386792,1686368406859
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686368406880,1686368421544
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686368421565,1686368439146
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686368439167,1686368455083
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686368455100,1686368479705
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686368479723,1686368491224
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686368491243,1686368502894
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686368502912,1686368528837
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686368528856,1686368532419
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686368532438,1686368536246
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686368536263,1686368602659
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686368602688,1686368647746
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686368647766,1686368661024
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686368661044,1686368664009
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686368664027,1686368693227
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686368693247,1686368709178
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686368709196,1686368716910
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686368716934,1686368732995
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686368733015,1686368737172
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686368737189,1686368755619
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686368755638,1686368775180
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686368775199,1686368781231
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686368781250,1686368784474
question,/data/Consent/Continue/Closing/note_close1,1686368784493,1686368787627
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686368787645,1686368847410
question,/data/Consent/Continue/Closing/comments,1686368847430,1686368860105
question,/data/Consent/Continue/Closing/remarks,1686368860126,1686368871792
question,/data/Consent/Continue/Closing/comments,1686368871811,1686368873024
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686368873043,1686368873319
question,/data/Consent/Continue/Closing/note_close1,1686368873343,1686368874632
