event,node,start,end
form start,,1686573472343,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686573472344,1686573473405
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686573473412,1686573478398
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686573478407,1686573479803
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686573479811,1686573482467
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686573482476,1686573484547
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686573484555,1686573487402
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686573487409,1686573490133
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686573490139,1686573529016
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686573529024,1686573539747
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686573539755,1686573601744
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686573601753,1686573603957
question,/data/Consent/Consent_note,1686573603964,1686573605068
question,/data/Consent/RESPAvailable,1686573605076,1686573607272
question,/data/Consent/Continue/Interview/RESPAge,1686573607281,1686573618443
question,/data/Consent/Continue/Interview/RESPSex,1686573618450,1686573621300
question,/data/Consent/Continue/Interview/HHSize,1686573621307,1686573637030
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686573637037,1686573644046
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686573644055,1686573645188
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686573645199,1686573648718
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686573648726,1686573658859
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686573658867,1686573660640
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686573660646,1686573663772
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686573663780,1686573684815
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686573684825,1686573691152
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686573691162,1686573694445
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686573694448,1686573701945
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686573701952,1686573703304
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686573703310,1686573724340
