event,node,start,end
form start,,1686543931297,
question,/data/Technical_module/SvyDate,1686543931304,1686543933183
question,/data/Technical_module/HHCoord,1686543933202,1686543971517
question,/data/Technical_module/ADMIN1Name,1686543971530,1686543976308
question,/data/Technical_module/ADMIN3Name,1686543976326,1686543978435
question,/data/Technical_module/ADMIN5Name,1686543978456,1686543986463
question,/data/Technical_module/EnuName,1686543986485,1686543991037
question,/data/Technical_module/EnuSex,1686543991061,1686543993780
question,/data/Technical_module/sampleYN,1686543993795,1686543999816
question,/data/Technical_module/HHID,1686543999828,1686544020188
question,/data/Technical_module/generated_note_name_20,1686544020213,1686544031436
question,/data/Technical_module/HHID,1686544031449,1686544052747
question,/data/Technical_module/generated_note_name_20,1686544052764,1686544055652
question,/data/Technical_module/RESPAge,1686544055665,1686544064965
question,/data/Technical_module/RESPSex,1686544064979,1686544152825
question,/data/Technical_module/RESPAge,1686544152839,1686544154365
question,/data/Technical_module/RESPSex,1686544154376,1686544159764
question,/data/Technical_module/RESPStatus,1686544159774,1686544163213
question,/data/Consent/Consent_1,1686544163225,1686544164481
question,/data/Consent/ConsentYN,1686544164494,1686544167208
question,/data/SurveyYN/Demographic_module/HHStatus,1686544167217,1686544169645
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686544169656,1686544198981
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686544198993,1686544203723
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686544203735,1686544207500
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686544207514,1686544210117
question,/data/SurveyYN/Demographic_module/HHSize,1686544210139,1686544215276
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544387117,1686544389382
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544389397,1686544395735
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544395748,1686544403658
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544403671,1686544424120
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544424131,1686544450525
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544450546,1686544451789
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544451802,1686544455275
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544455293,1686544461319
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686544461334,1686544463964
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544463975,1686544466054
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544466068,1686544467404
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544467416,1686544468763
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544468778,1686544470363
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544470376,1686544490750
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544490763,1686544492043
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544492055,1686544495824
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544495839,1686544499137
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686544499150,1686544499937
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544506861,1686544509123
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544509138,1686544510595
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544510610,1686544511609
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686544511623,1686544514356
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686544514370,1686544518236
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686544518249,1686544524659
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686544524672,1686544546469
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686544546484,1686544581819
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686544581834,1686544599834
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686544599847,1686544649439
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686544649455,1686544652187
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686544652203,1686544654906
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686544654921,1686544656864
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686544656878,1686544661808
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686544661822,1686544706085
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686544706096,1686544729253
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686544729268,1686544733279
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686544733294,1686544758818
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686544758833,1686544787049
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686544787064,1686544789803
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686544789816,1686544835369
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686544835384,1686544839420
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686544839438,1686544841158
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686544841171,1686544842818
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686544842832,1686544898494
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686544898509,1686544915054
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686544915069,1686544939754
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686544939770,1686544941625
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686544941639,1686544943281
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686544943297,1686544944718
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686544944736,1686544947160
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686544947174,1686544966352
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686544966368,1686544971362
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686544971376,1686544976029
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686544976042,1686544980648
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686544980661,1686544985833
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686544985846,1686544987241
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686544987254,1686544994852
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686544994866,1686545002100
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686545002113,1686545025088
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686545025104,1686545045243
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686545045259,1686545049648
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686545049663,1686545055769
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686545055785,1686545057211
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686545057225,1686545058317
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686545058332,1686545060569
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686545060583,1686545062422
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686545062438,1686545063570
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686545063584,1686545066210
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686545066227,1686545066817
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686545066833,1686545067534
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686545067546,1686545069318
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686545069334,1686545070025
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686545070041,1686545070865
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686545070878,1686545071497
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686545071511,1686545072107
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686545072124,1686545072781
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686545084777,1686545086201
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686545086218,1686545089288
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686545089301,1686545091758
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686545091774,1686545093970
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686545093984,1686545095708
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686545095725,1686545097070
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686545097084,1686545098357
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686545098372,1686545128601
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686545128613,1686545132000
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686545132014,1686545136111
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686545136126,1686545137774
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686545137789,1686545240743
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686545240757,1686545245521
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686545245535,1686545248023
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686545248038,1686545250180
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686545250197,1686545252941
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686545252957,1686545258754
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686545258771,1686545259986
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686545260000,1686545262757
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686545262772,1686545265170
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686545265184,1686545268848
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686545268859,1686545272348
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686545272362,1686545273949
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686545273963,1686545275491
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686545275503,1686545287177
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686545287188,1686545314282
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686545314295,1686545318498
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686545318510,1686545323400
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686545323414,1686545326627
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686545326640,1686545328373
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686545328386,1686545336898
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686545336910,1686545339144
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686545339163,1686545341474
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_MN_7D,1686545341484,1686545344376
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686545344387,1686545352785
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686545352798,1686545356844
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686545356856,1686545361506
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686545361521,1686545364048
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686545364061,1686545365684
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686545365697,1686545367087
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686545367099,1686545373554
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686545373571,1686545376594
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686545376608,1686545379456
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686545379469,1686545381324
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686545381337,1686545388292
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686545388306,1686545414417
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686545414431,1686545419169
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686545419182,1686545420778
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686545420791,1686545422261
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686545422273,1686545424077
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686545424091,1686545425541
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686545425555,1686545427160
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686545427172,1686545429283
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686545429299,1686545431504
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686545431517,1686545435333
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686545435346,1686545436265
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686545439671,1686545441777
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686545441791,1686545452219
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686545452230,1686545457670
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686545457683,1686545459874
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686545459886,1686545464244
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686545464256,1686545468578
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_7D,1686545468590,1686545471033
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686545471044,1686545473880
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686545473891,1686545476654
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686545476667,1686545478072
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686545478084,1686545479912
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686545479926,1686545492740
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686545492752,1686545495250
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686545495264,1686545498125
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut,1686545498138,1686545499827
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_7D,1686545499840,1686545502246
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_MN_7D,1686545502262,1686545506738
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686545506750,1686545509529
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Own_7D,1686545509542,1686545510938
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFConsNote,1686545510949,1686545512248
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg,1686545512260,1686545513205
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686545513217,1686545527465
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_MN_1M,1686545527481,1686545600938
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_GiftAid_1M,1686545600952,1686545605956
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp,1686545605966,1686545608516
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_Purch_1M,1686545608530,1686545612784
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_GiftAid_1M,1686545612797,1686545616882
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel,1686545616896,1686545619205
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_1M,1686545619218,1686545624177
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel,1686545624198,1686545627684
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_1M,1686545627696,1686545643973
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_MN_1M,1686545643985,1686545649507
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_GiftAid_1M,1686545649519,1686545651720
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat,1686545651734,1686545655276
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_Purch_1M,1686545655288,1686545657193
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_GiftAid_1M,1686545657205,1686545660185
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg,1686545660199,1686545667888
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Purch_1M,1686545667902,1686545683202
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_GiftAid_1M,1686545683215,1686545684654
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_1M,1686545684668,1686545686725
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_MN_1M,1686545686738,1686545690081
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer,1686545690096,1686545691359
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer_Purch_1M,1686545691372,1686545705040
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer_GiftAid_1M,1686545705053,1686545707209
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone,1686545707222,1686545708831
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_Purch_1M,1686545708848,1686545712242
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_Purch_MN_1M,1686545712258,1686545756741
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_GiftAid_1M,1686545756753,1686545759701
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFRecr,1686545759712,1686545761057
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFRecr_Purch_1M,1686545761069,1686545764019
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFRecr_GiftAid_1M,1686545764034,1686545767150
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac,1686545767162,1686545768590
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac_Purch_1M,1686545768602,1686545780578
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac_GiftAid_1M,1686545780590,1686545790466
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFIntNote,1686545790481,1686545792323
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ,1686545792334,1686545798658
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ_Purch_6M,1686545798672,1686545807074
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ,1686545807085,1686545809805
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFIntNote,1686545809817,1686545814497
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ,1686545814509,1686545818822
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFIntNote,1686545818834,1686545819419
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac_GiftAid_1M,1686545819431,1686545820088
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac_Purch_1M,1686545820100,1686545824567
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac_Purch_MN_1M,1686545824580,1686545830102
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac_GiftAid_1M,1686545830115,1686545831549
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFIntNote,1686545831562,1686545832332
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ,1686545832346,1686545833025
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ_Purch_6M,1686545833042,1686545833680
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ_Purch_MN_6M,1686545844093,1686545848702
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ_GiftAid_6M,1686545848716,1686545850870
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood,1686545850883,1686545853665
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_Purch_6M,1686545853677,1686545897518
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_Purch_MN_6M,1686545897534,1686545900422
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_GiftAid_6M,1686545900436,1686545902863
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth,1686545902876,1686545906546
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth_Purch_6M,1686545906559,1686545931110
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth_Purch_MN_6M,1686545931125,1686545973482
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth_GiftAid_6M,1686545973497,1686545976893
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduFee,1686545976907,1686545979818
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduFee_Purch_6M,1686545979831,1686546011979
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduFee_Purch_MN_6M,1686546011992,1686546014696
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduFee_GiftAid_6M,1686546014709,1686546017396
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood,1686546017408,1686546026189
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood_Purch_6M,1686546026203,1686546029170
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood_Purch_MN_6M,1686546029183,1686546032175
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood_GiftAid_6M,1686546032190,1686546034461
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFRent,1686546034474,1686546036200
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood_GiftAid_6M,1686546036212,1686546043667
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFRent,1686546043680,1686546062526
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFRent_Purch_6M,1686546062540,1686546065925
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFRent_GiftAid_6M,1686546065937,1686546067229
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHSoft,1686546067241,1686546070050
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHSoft_Purch_6M,1686546070062,1686546109414
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHSoft_GiftAid_6M,1686546109427,1686546113954
