event,node,start,end
form start,,1686722797619,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686722797625,1686722799285
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686722799301,1686722805199
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686722805226,1686722807451
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686722807473,1686722811549
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686722811580,1686722816567
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686722816604,1686722820185
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686722820228,1686722823683
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686722823767,1686722835217
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686722835254,1686722842342
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686722842362,1686723706619
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686723706657,1686723709332
question,/data/Consent/Consent_note,1686723709351,1686723710874
question,/data/Consent/RESPAvailable,1686723710892,1686723713335
question,/data/Consent/Continue/Interview/RESPAge,1686723713362,1686723716170
question,/data/Consent/Continue/Interview/RESPSex,1686723716190,1686723718699
question,/data/Consent/Continue/Interview/HHSize,1686723718717,1686723733800
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686723733819,1686723744292
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686723744314,1686723745373
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686723745393,1686723752086
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686723752105,1686723776649
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686723776667,1686723780441
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686723780491,1686723814787
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686723814806,1686723825681
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686723825699,1686723838505
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686723838526,1686723844657
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686723844673,1686723847443
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686723847461,1686723882827
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686723882855,1686723907642
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686723907661,1686723909644
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686723909661,1686723945299
