event,node,start,end
form start,,1686628379840,
question,/data/Technical_module/SvyDate,1686628379843,1686628383080
question,/data/Technical_module/HHCoord,1686628383105,1686628537992
question,/data/Technical_module/ADMIN1Name,1686628538006,1686628541457
question,/data/Technical_module/ADMIN3Name,1686628541477,1686628544416
question,/data/Technical_module/ADMIN5Name,1686628544433,1686628548341
question,/data/Technical_module/EnuName,1686628548359,1686628558337
question,/data/Technical_module/EnuSex,1686628558355,1686628566991
question,/data/Technical_module/sampleYN,1686628567006,1686628578984
question,/data/Technical_module/HHID,1686628578997,1686628601807
question,/data/Technical_module/generated_note_name_20,1686628601825,1686628604658
question,/data/Technical_module/RESPAge,1686628604670,1686628613210
question,/data/Technical_module/RESPSex,1686628613223,1686628616062
question,/data/Technical_module/RESPStatus,1686628616074,1686628619173
question,/data/Consent/Consent_1,1686628619187,1686628620394
question,/data/Consent/ConsentYN,1686628620409,1686628622494
question,/data/SurveyYN/Demographic_module/HHStatus,1686628622507,1686628624807
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686628624817,1686628632050
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686628632064,1686628647089
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686628647102,1686628649984
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686628649996,1686628656986
question,/data/SurveyYN/Demographic_module/HHSize,1686628656999,1686628658804
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686628728197,1686628729478
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686628729491,1686628744391
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686628744401,1686628746934
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628746949,1686628767948
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628767960,1686628826749
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686628826762,1686628854528
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686628854543,1686628867821
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686628867833,1686628868610
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628868623,1686628871629
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686628871641,1686628875461
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686628875473,1686628880779
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686628880790,1686628883868
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy_oth,1686628883879,1686628906596
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628906611,1686628915312
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628915323,1686628937611
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686628937625,1686628952939
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686628952950,1686628954454
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686628954467,1686628963146
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628963159,1686628965319
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628965330,1686628987533
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686628987548,1686628990735
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686628990751,1686629012138
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy_oth,1686629012150,1686629032860
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686629032874,1686629035624
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686629035636,1686629049560
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686629049572,1686629156591
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686629156602,1686629166151
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686629166166,1686629177163
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686629177174,1686629192590
question,/data/SurveyYN/HHS_module/HHSNoFood,1686629192601,1686629209944
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686629209958,1686629230285
question,/data/SurveyYN/HHS_module/HHSBedHung,1686629230299,1686629249640
question,/data/SurveyYN/HHS_module/HHSBedHung_FR_S,1686629249655,1686629261747
question,/data/SurveyYN/HHS_module/HHSNotEat,1686629261757,1686629285415
question,/data/SurveyYN/HHS_module/HHSNotEat_FR_S,1686629285428,1686629296029
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686629296045,1686629298355
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686629298367,1686629299486
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686629299502,1686629319926
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686629319938,1686629350270
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686629350283,1686629359321
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686629359336,1686629432773
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686629432787,1686629473870
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686629473883,1686629480213
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686629480222,1686629505012
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686629505023,1686629529320
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686629529332,1686629563955
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686629563969,1686629567590
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686629567602,1686629568762
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686629568774,1686629574855
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686629574869,1686629596772
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686629596786,1686629598364
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686629598379,1686629599514
