event,node,start,end
form start,,1686289665232,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686289665242,1686289670863
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686289670884,1686289675628
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686289675652,1686289681047
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686289681060,1686289684738
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686289684764,1686289688265
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686289688290,1686289712947
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686289712964,1686289716174
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686289716187,1686289735059
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686289735081,1686289738303
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686289738316,1686289760876
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686289760889,1686289763638
question,/data/Consent/Consent_note,1686289763652,1686289765151
question,/data/Consent/RESPAvailable,1686289765164,1686289780337
question,/data/Consent/Continue/Interview/RESPAge,1686289780353,1686289782684
question,/data/Consent/Continue/Interview/RESPSex,1686289782700,1686289784724
question,/data/Consent/Continue/Interview/HHSize,1686289784739,1686289786793
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686289786811,1686289790000
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686289790015,1686289795158
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686289795172,1686293187677
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686293187701,1686293189224
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686293189238,1686293190552
question,/data/Consent/Continue/Interview/HHSize,1686293190566,1686293191997
question,/data/Consent/Continue/Interview/RESPSex,1686293192010,1686293193297
question,/data/Consent/Continue/Interview/RESPAge,1686293193310,1686293196383
question,/data/Consent/Continue/Interview/RESPSex,1686293196398,1686293197732
question,/data/Consent/Continue/Interview/RESPAge,1686293197748,1686293199390
question,/data/Consent/RESPAvailable,1686293199405,1686293258334
question,/data/Consent/Continue/Interview/RESPAge,1686293258349,1686293275333
question,/data/Consent/Continue/Interview/RESPSex,1686293275349,1686293276863
question,/data/Consent/Continue/Interview/HHSize,1686293276877,1686293549922
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686293549934,1686293567212
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686293567226,1686293592172
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686293592186,1686293600872
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686293600885,1686293639203
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686293645565,1686293697834
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686293697849,1686293717643
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686293717656,1686293722190
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686293722203,1686293763022
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686293763036,1686293765073
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686293765091,1686293792989
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686293793001,1686293801249
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686293801263,1686293825745
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686293825761,1686293836635
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686293836648,1686293842690
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686293842705,1686293871653
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686293871668,1686293979986
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686293979999,1686293988417
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686293988432,1686293993789
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686293993804,1686294002560
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686294002573,1686294073780
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686294073793,1686294083080
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686294083093,1686294093407
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686294093421,1686294096357
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686294096369,1686294113799
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686294113812,1686294121957
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686294121971,1686294125667
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686294125683,1686294157043
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686294157058,1686294188335
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686294188348,1686294205027
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686294205042,1686294210717
