event,node,start,end
form start,,1686630892528,
question,/data/Technical_module/SvyDate,1686630892530,1686630895607
question,/data/Technical_module/HHCoord,1686630895625,1686630923739
question,/data/Technical_module/ADMIN1Name,1686630923756,1686630928094
question,/data/Technical_module/ADMIN3Name,1686630928119,1686630932523
question,/data/Technical_module/ADMIN5Name,1686630932549,1686630937635
question,/data/Technical_module/EnuName,1686630937664,1686630940647
question,/data/Technical_module/EnuSex,1686630940671,1686630943477
question,/data/Technical_module/sampleYN,1686630943492,1686630947983
question,/data/Technical_module/HHID,1686630948000,1686630975349
question,/data/Technical_module/generated_note_name_20,1686630975374,1686630976937
question,/data/Technical_module/RESPAge,1686630976958,1686630983333
question,/data/Technical_module/RESPSex,1686630983349,1686630985563
question,/data/Technical_module/RESPStatus,1686630985578,1686631005879
question,/data/Consent/Consent_1,1686631005895,1686631007120
question,/data/Consent/ConsentYN,1686631007137,1686631008888
question,/data/SurveyYN/Demographic_module/HHStatus,1686631008902,1686631023248
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686631023265,1686631080421
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686631080439,1686631103657
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686631103668,1686631107823
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686631107834,1686631116894
question,/data/SurveyYN/Demographic_module/HHSize,1686631116909,1686631119526
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686631395011,1686631396806
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686631396821,1686631445494
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686631445510,1686631447753
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686631447767,1686631470466
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686631470482,1686631491755
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686631491771,1686631521413
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686631521431,1686631540665
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686631540682,1686631580030
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686631580046,1686631590611
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686631590626,1686631615078
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686631615093,1686631717112
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686631717126,1686631722620
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686631722635,1686631734990
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686631735005,1686631737466
