event,node,start,end
form start,,1686192745031,
question,/data/Technical_module/SvyDate,1686192745040,1686192748078
question,/data/Technical_module/HHCoord,1686192748107,1686192788745
question,/data/Technical_module/ADMIN1Name,1686192788759,1686192795437
question,/data/Technical_module/ADMIN3Name,1686192795456,1686192804853
question,/data/Technical_module/ADMIN3Name,1686192804873,1686192806782
question,/data/Technical_module/ADMIN5Name,1686192806797,1686192811789
question,/data/Technical_module/EnuName,1686192811808,1686192816700
question,/data/Technical_module/EnuSex,1686192816720,1686192942492
question,/data/Technical_module/sampleYN,1686192942506,1686194065853
question,/data/Technical_module/EnuSex,1686194065873,1686194067398
question,/data/Technical_module/EnuName,1686194067414,1686194068592
question,/data/Technical_module/ADMIN5Name,1686194068609,1686194069806
question,/data/Technical_module/ADMIN3Name,1686194069826,1686194071559
question,/data/Technical_module/ADMIN1Name,1686194071575,1686194073468
question,/data/Technical_module/ADMIN3Name,1686194073486,1686194074427
question,/data/Technical_module/ADMIN5Name,1686194074442,1686194075458
question,/data/Technical_module/EnuName,1686194075474,1686194076625
question,/data/Technical_module/EnuSex,1686194076640,1686194077869
question,/data/Technical_module/sampleYN,1686194077884,1686194096686
question,/data/Technical_module/HHID,1686194096699,1686194100585
question,/data/Technical_module/sampleYN,1686194100596,1686194101949
question,/data/Technical_module/EnuSex,1686194101962,1686194103605
question,/data/Technical_module/EnuName,1686194103617,1686194105388
question,/data/Technical_module/ADMIN5Name,1686194105402,1686197339495
question,/data/Technical_module/EnuName,1686197339510,1686197340966
question,/data/Technical_module/EnuSex,1686197340981,1686197369294
question,/data/Technical_module/sampleYN,1686197369310,1686197390701
question,/data/Technical_module/HHID,1686197390713,1686197658242
question,/data/Technical_module/generated_note_name_20,1686197658260,1686197662380
question,/data/Technical_module/RESPAge,1686197662394,1686197687018
question,/data/Technical_module/RESPSex,1686197687034,1686197692599
question,/data/Technical_module/RESPStatus,1686197692612,1686197715152
question,/data/Consent/Consent_1,1686197715170,1686197717665
question,/data/Consent/ConsentYN,1686197717678,1686197721796
question,/data/SurveyYN/Demographic_module/HHStatus,1686197721810,1686197734978
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686197734992,1686197757277
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686197757290,1686197804977
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686197804993,1686197812207
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686197812221,1686197821018
question,/data/SurveyYN/Demographic_module/HHSize,1686197821034,1686197826620
question,/data/SurveyYN/Demographic_module/HHSize,1686197989364,1686197991687
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686198558521,1686198562096
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686198562110,1686198593257
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686198593271,1686198635300
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686198635320,1686198648392
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686198648407,1686198661076
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686198661090,1686198684772
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686198684785,1686198688308
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686198688324,1686198691828
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686198691842,1686198693445
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686198693459,1686198699391
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686198699406,1686198709456
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686198709471,1686198750580
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686198750595,1686198763008
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686198763024,1686198768398
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686198768413,1686198787075
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686198787089,1686198822409
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686198822425,1686198831468
question,/data/SurveyYN/HHS_module/HHSNoFood,1686198831482,1686198851817
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686198851831,1686198860811
question,/data/SurveyYN/HHS_module/HHSBedHung,1686198860826,1686198869546
question,/data/SurveyYN/HHS_module/HHSNotEat,1686198869558,1686198875792
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686198875806,1686198882779
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686198882791,1686198884279
