event,node,start,end
form start,,1686380632886,
question,/data/Technical_module/SvyDate,1686380632887,1686380634718
question,/data/Technical_module/HHCoord,1686380634722,1686380651051
question,/data/Technical_module/ADMIN1Name,1686380651055,1686380655215
question,/data/Technical_module/ADMIN3Name,1686380655222,1686380658526
question,/data/Technical_module/ADMIN5Name,1686380658534,1686380661188
question,/data/Technical_module/EnuName,1686380661195,1686380664185
question,/data/Technical_module/EnuSex,1686380664191,1686380670513
question,/data/Technical_module/sampleYN,1686380670516,1686380716484
question,/data/Technical_module/HHID_manual,1686380716488,1686380739134
question,/data/Technical_module/RESPAge,1686380739139,1686380898747
question,/data/Technical_module/RESPSex,1686380898751,1686380901665
question,/data/Technical_module/RESPStatus,1686380901669,1686380956860
question,/data/Consent/Consent_1,1686380956864,1686380958383
question,/data/Consent/ConsentYN,1686380958387,1686380961835
question,/data/SurveyYN/Demographic_module/HHStatus,1686380961839,1686380975466
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686380975470,1686380991222
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686380991226,1686380996702
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380996706,1686381001473
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686381001477,1686381005835
question,/data/SurveyYN/Demographic_module/HHSize,1686381005841,1686381010407
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686381419043,1686381420480
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686381420484,1686381423538
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686381423543,1686381426712
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686381426716,1686381433444
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686381433448,1686381453014
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686381453019,1686381546973
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686381546979,1686381550019
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686381550024,1686381552377
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686381552381,1686381556796
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686381556800,1686381559948
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686381559952,1686381562277
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686381562282,1686381564246
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686381564250,1686381565769
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686381565773,1686381567404
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686381567408,1686381653328
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686381653332,1686381657388
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686381657391,1686381661953
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686381661956,1686381670663
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686381670667,1686381674427
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686381674430,1686381681736
