event,node,start,end
form start,,1686653224848,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686653224851,1686653225651
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686653225660,1686653228488
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686653228502,1686653229967
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686653229977,1686653232261
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686653232278,1686653235578
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686653235599,1686653237977
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686653237993,1686653239310
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686653239320,1686653301004
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686653301021,1686653302537
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686653302553,1686653314262
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686653314272,1686653315700
question,/data/Consent/Consent_note,1686653315708,1686653316725
question,/data/Consent/RESPAvailable,1686653316735,1686653318028
question,/data/Consent/Continue/Interview/RESPAge,1686653318037,1686653342115
question,/data/Consent/Continue/Interview/RESPSex,1686653342126,1686653343568
question,/data/Consent/Continue/Interview/HHSize,1686653343578,1686653347759
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686653347769,1686653371710
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686653371724,1686653372583
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686653372595,1686653375682
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686653375694,1686653378711
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686653378723,1686653380263
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686653380275,1686653398830
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686653398844,1686653401527
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686653401539,1686653409999
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686653410010,1686653419238
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686653419251,1686653424483
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686653424493,1686653425653
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686653425663,1686653439916
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686653439927,1686653457297
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686653457305,1686653459119
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686653459128,1686653460480
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686653460490,1686653470998
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686653471013,1686653472815
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686653472827,1686653485436
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686653485449,1686653490151
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686653490168,1686653494823
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686653494834,1686653499419
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686653499434,1686653503153
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686653503166,1686653512916
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686653512925,1686653529802
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686653529814,1686653530889
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686653530899,1686653532054
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686653532066,1686653533089
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686653533099,1686653533865
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686653533876,1686653595912
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686653595923,1686653598613
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686653598623,1686653600502
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686653600511,1686653611846
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686653611857,1686653613539
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686653613549,1686653615694
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686653615704,1686653640065
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686653640077,1686653644233
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686653644245,1686653645933
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686653645942,1686653647963
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686653647974,1686653652509
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686653652526,1686653656768
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686653656781,1686653662164
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686653662179,1686653682166
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686653682178,1686653684497
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686653684506,1686653686408
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686653686418,1686653687502
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686653687512,1686653715838
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686653715850,1686653721214
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686653721227,1686653730415
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686653730428,1686653746257
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686653746269,1686653749718
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686653749729,1686653753565
