event,node,start,end
form start,,1686126097439,
question,/data/Technical_module/SvyDate,1686126097446,1686126104527
jump,,1686126104528,1686126108164
question,/data/Technical_module/SvyDate,1686126108217,1686126113460
question,/data/Technical_module/SvyDate,1686126113473,1686126117775
question,/data/Technical_module/HHCoord,1686126117791,1686126122292
question,/data/Technical_module/ADMIN1Name,1686126122309,1686126128689
question,/data/Technical_module/ADMIN3Name,1686126128713,1686126132657
question,/data/Technical_module/ADMIN5Name,1686126132681,1686126216763
question,/data/Technical_module/EnuName,1686126216794,1686126222053
question,/data/Technical_module/EnuSex,1686126222072,1686126229352
question,/data/Technical_module/sampleYN,1686126229364,1686126248069
question,/data/Technical_module/EnuSex,1686126248085,1686126249029
question,/data/Technical_module/EnuName,1686126249043,1686126250872
question,/data/Technical_module/ADMIN5Name,1686126250885,1686126251660
question,/data/Technical_module/ADMIN3Name,1686126251675,1686126252493
question,/data/Technical_module/ADMIN1Name,1686126252515,1686126253428
question,/data/Technical_module/HHCoord,1686126253450,1686126433952
question,/data/Technical_module/ADMIN1Name,1686126433966,1686126437519
question,/data/Technical_module/ADMIN3Name,1686126437531,1686126439342
question,/data/Technical_module/ADMIN5Name,1686126439355,1686126441452
question,/data/Technical_module/EnuName,1686126441465,1686126443711
question,/data/Technical_module/EnuSex,1686126443724,1686126446571
question,/data/Technical_module/sampleYN,1686126446581,1686126450140
question,/data/Technical_module/EnuSex,1686126458038,1686126459478
question,/data/Technical_module/EnuName,1686126459497,1686126459809
question,/data/Technical_module/ADMIN5Name,1686126459824,1686126459957
question,/data/Technical_module/ADMIN3Name,1686126459973,1686126461379
question,/data/Technical_module/ADMIN1Name,1686126461396,1686126461676
question,/data/Technical_module/HHCoord,1686126461692,1686126462367
question,/data/Technical_module/SvyDate,1686126462379,1686126468628
question,/data/Technical_module/HHCoord,1686126468641,1686126468859
question,/data/Technical_module/ADMIN1Name,1686126468872,1686126469076
question,/data/Technical_module/ADMIN3Name,1686126469088,1686126469291
question,/data/Technical_module/ADMIN5Name,1686126469306,1686126470312
question,/data/Technical_module/EnuName,1686126470324,1686126471192
question,/data/Technical_module/EnuSex,1686126471204,1686126472474
question,/data/Technical_module/sampleYN,1686126472492,1686126473445
form resume,,1686127112551,
jump,,1686127112552,1686127170899
question,/data/Technical_module/SvyDate,1686127170936,1686127175725
question,/data/Technical_module/HHCoord,1686127175767,1686127176957
question,/data/Technical_module/ADMIN1Name,1686127176972,1686127178794
question,/data/Technical_module/ADMIN3Name,1686127178810,1686127180092
question,/data/Technical_module/ADMIN5Name,1686127180110,1686127181806
question,/data/Technical_module/EnuName,1686127181822,1686127183233
question,/data/Technical_module/EnuSex,1686127183250,1686127184387
question,/data/Technical_module/sampleYN,1686127184404,1686127186685
question,/data/Technical_module/HHID,1686127186701,1686127326513
question,/data/Technical_module/sampleYN,1686127326527,1686127673895
question,/data/Technical_module/HHID,1686127673908,1686127719836
question,/data/Technical_module/generated_note_name_20,1686127719861,1686127778300
