event,node,start,end
form start,,1686545423275,
question,/data/Technical_module/SvyDate,1686545423281,1686545426162
question,/data/Technical_module/HHCoord,1686545426176,1686545440369
question,/data/Technical_module/ADMIN1Name,1686545440380,1686545451770
question,/data/Technical_module/ADMIN3Name,1686545451891,1686545455983
question,/data/Technical_module/ADMIN5Name,1686545456004,1686545468490
question,/data/Technical_module/EnuName,1686545468521,1686545472423
question,/data/Technical_module/EnuSex,1686545472442,1686545480304
question,/data/Technical_module/sampleYN,1686545480319,1686545484317
question,/data/Technical_module/HHID,1686545484328,1686545649187
question,/data/Technical_module/generated_note_name_20,1686545649211,1686545653229
question,/data/Technical_module/RESPAge,1686545653244,1686545676090
question,/data/Technical_module/RESPSex,1686545676108,1686545678777
question,/data/Technical_module/RESPStatus,1686545678793,1686545697761
question,/data/Consent/Consent_1,1686545697776,1686545699488
question,/data/Consent/ConsentYN,1686545699502,1686545701841
question,/data/SurveyYN/Demographic_module/HHStatus,1686545701859,1686545707254
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686545707269,1686545735088
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686545735102,1686545739764
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686545739780,1686545750512
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686545750528,1686545762985
question,/data/SurveyYN/Demographic_module/HHSize,1686545763001,1686545793824
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686546047361,1686546048919
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686546048934,1686546097774
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686546097787,1686546099425
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686546099440,1686546109949
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686546109963,1686546132491
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686546132507,1686546149496
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686546149512,1686546164887
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686546164904,1686546175801
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686546175816,1686546179215
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686546179230,1686546246823
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686546246833,1686546250407
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686546250420,1686546263009
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686546263023,1686546282540
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686546282588,1686546348830
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686546348843,1686546355330
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686546355343,1686546356579
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686546356591,1686546357888
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686546357899,1686546359931
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686546359943,1686546379459
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686546379471,1686546392456
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686546392470,1686546462984
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686546462997,1686546466477
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686546466492,1686546468543
