event, node, start, end
form start,,1686374725237,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686374725239,1686374727186
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686374727188,1686374728173
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686374728174,1686374731183
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686374731184,1686374734831
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686374734831,1686374736980
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686374736984,1686374740315
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686374740315,1686374744214
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686374744215,1686374748409
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686374748410,1686374766138
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686374766140,1686374851094
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686374851094,1686374942240
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686374942240,1686374970379
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686374970379,1686374972597
question,/data/Consent[1]/Consent_note,1686374972597,1686374973669
question,/data/Consent[1]/RESPAvailable,1686374973670,1686374976290
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686374976291,1686374984629
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686374984629,1686374987026
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686374987027,1686374989959
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686374989960,1686374998915
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686374998916,1686375000595
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686375000596,1686375010816
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686375010816,1686375011535
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686375011535,1686375012428
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686375012429,1686375013423
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686375013423,1686375014409
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686375014409,1686375019965
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686375019965,1686375021138
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686375021139,1686375022271
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686375022271,1686375042607
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686375042608,1686375044138
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686375044139,1686375045351
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686375045352,1686375102938
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686375102939,1686375222461
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686375222461,1686375273068
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686375273070,1686375377374
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686375377375,1686375425398
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686375425399,1686375465874
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686375465875,1686375611060
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686375611062,1686375612413
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686375612415,1686375624477
