event,node,start,end
form start,,1686546902825,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686546902827,1686546904109
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686546904123,1686546907582
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686546907601,1686546910956
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686546910968,1686546914879
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686546914899,1686546918522
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686546918540,1686546922635
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686546922652,1686546926874
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686546926887,1686546947391
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686546947414,1686546951465
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686546951476,1686546968789
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686546968800,1686546975183
question,/data/Consent/Consent_note,1686546975196,1686546976334
question,/data/Consent/RESPAvailable,1686546976346,1686546979031
question,/data/Consent/Continue/Interview/RESPAge,1686546979043,1686546995222
question,/data/Consent/Continue/Interview/RESPSex,1686546995235,1686546997366
question,/data/Consent/Continue/Interview/HHSize,1686546997378,1686546999742
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686546999755,1686547001881
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686547001893,1686547003281
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686547003294,1686547005657
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686547005673,1686547007751
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686547007764,1686547009625
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686547009637,1686547011977
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686547011991,1686547013647
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686547013658,1686547015438
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686547015450,1686547019831
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686547019842,1686547022297
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686547022308,1686547023814
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686547023827,1686547028832
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686547028846,1686547030615
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686547030627,1686547032059
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686547032072,1686547033440
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686547033455,1686547034818
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686547034829,1686547036967
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686547036981,1686547042037
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686547042052,1686547045536
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686547045548,1686547050900
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686547050911,1686547054173
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686547054185,1686547057374
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686547057387,1686547061465
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686547061476,1686547071835
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686547071847,1686547075461
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686547075479,1686547080179
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686547080191,1686547082568
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686547082579,1686547083584
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686547083598,1686547129699
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686547129713,1686547137687
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686547137701,1686547148360
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686547148373,1686547149542
