event,node,start,end
form start,,1686306135856,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686306135858,1686306139957
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686306139968,1686306143676
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686306143693,1686306152351
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686306152362,1686306160782
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686306160802,1686307618340
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686307618353,1686307623155
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686307623165,1686307629781
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686307629801,1686307634801
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686307634820,1686307641797
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686307641810,1686307647923
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686307647937,1686307677297
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686307677308,1686307680166
question,/data/Consent/Consent_note,1686307680179,1686307682955
question,/data/Consent/RESPAvailable,1686307682966,1686307685489
question,/data/Consent/Continue/Interview/RESPAge,1686307685501,1686307708312
question,/data/Consent/Continue/Interview/RESPSex,1686307708326,1686307711341
question,/data/Consent/Continue/Interview/HHSize,1686307711353,1686307711738
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686307715168,1686307723602
question,/data/Consent/Continue/Interview/HHSize,1686307723616,1686307725132
question,/data/Consent/Continue/Interview/RESPSex,1686307725143,1686307726678
question,/data/Consent/Continue/Interview/HHSize,1686307726689,1686307728025
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686307728037,1686307730085
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686307730097,1686307734503
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686307734516,1686307737443
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686307737456,1686307743962
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686307743974,1686307746094
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686307746107,1686307750713
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686307750725,1686307752918
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686307752931,1686307755825
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686307755837,1686307758792
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686307758808,1686307762176
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686307762189,1686307763448
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686307763462,1686307765560
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686307765574,1686307768403
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686307768420,1686307775599
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686307775610,1686307779618
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686307779631,1686307783256
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686307783268,1686307787604
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686307787616,1686307790334
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686307790348,1686307792373
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686307792389,1686307793903
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686307793917,1686307794914
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686307794932,1686307797271
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686307797284,1686307798329
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686307798345,1686307815081
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686307815094,1686307821422
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686307821436,1686307839169
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686307839182,1686307845200
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686307845213,1686307861570
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686307861583,1686307885955
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686307885968,1686307899979
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686307899990,1686307907074
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686307907086,1686307909312
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686307909324,1686307911570
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686307911583,1686307912621
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686307912633,1686307931552
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686307931565,1686307947438
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686307947451,1686307950651
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686307950665,1686307952017
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686307952031,1686307960341
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686307960355,1686307961507
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686307961518,1686307982687
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686307982700,1686307990133
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686307990147,1686308021746
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686308021758,1686308025211
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686308025225,1686308056886
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686308056897,1686308059919
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686308059931,1686308063862
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686308063872,1686308069452
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686308069465,1686308082741
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686308082755,1686308090654
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686308090669,1686308091886
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686308091898,1686308101914
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686308101927,1686308115715
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686308115729,1686308119231
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686308119244,1686308120848
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686308120861,1686308126619
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686308126631,1686308130206
question,/data/Consent/Continue/Closing/note_close1,1686308130218,1686308131436
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686308131450,1686308147823
question,/data/Consent/Continue/Closing/comments,1686308147839,1686308152237
question,/data/Consent/Continue/Closing/remarks,1686308152249,1686308153732
end screen,,1686308153746,1686308196350
form save,,1686308196657,
form exit,,1686308196658,
form finalize,,1686308196658,
form resume,,1686322635212,
jump,,1686322635212,1686322639035
question,/data/Consent/RESPAvailable,1686322637478,1686322639035
question,/data/Consent/Continue/Interview/RESPAge,1686322639049,1686322642185
question,/data/Consent/Continue/Interview/RESPSex,1686322642201,1686322643714
question,/data/Consent/Continue/Interview/HHSize,1686322643728,1686322645666
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686322645680,1686322647188
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686322647204,1686322652494
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686322652508,1686322653816
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686322653831,1686322655091
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686322655105,1686322656443
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686322656457,1686322657685
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686322657699,1686322659032
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686322659048,1686322660366
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686322660380,1686322663233
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686322663248,1686322664885
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686322664900,1686322666050
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686322666065,1686322667839
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686322667854,1686322668974
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686322668987,1686322670060
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686322670072,1686322671119
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686322671131,1686322673859
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686322673873,1686322675177
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686322675191,1686322676763
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686322676776,1686322677856
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686322677867,1686322679026
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686322679039,1686322680623
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686322680636,1686322681822
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686322681834,1686322682658
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686322682672,1686322691357
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686322691370,1686322692419
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686322692431,1686322693390
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686322693403,1686322700451
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686322700465,1686322705587
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686322705603,1686322707702
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686322707716,1686322708734
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686322708747,1686322714283
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686322714298,1686322715658
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686322715673,1686322716857
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686322716873,1686322717896
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686322717913,1686322741179
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686322741193,1686322744128
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686322744143,1686322745405
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686322745418,1686322750829
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686322750842,1686322752113
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686322752127,1686322753258
