event,node,start,end
form start,,1686290012512,
question,/data/Technical_module/SvyDate,1686290012514,1686290337956
question,/data/Technical_module/HHCoord,1686290337969,1686290357338
question,/data/Technical_module/ADMIN1Name,1686290357351,1686290366180
question,/data/Technical_module/ADMIN3Name,1686290366200,1686290369321
question,/data/Technical_module/ADMIN5Name,1686290369338,1686290373308
question,/data/Technical_module/EnuName,1686290373327,1686290376565
question,/data/Technical_module/EnuSex,1686290376581,1686290379416
question,/data/Technical_module/sampleYN,1686290379425,1686290381826
question,/data/Technical_module/HHID,1686290381837,1686290404991
question,/data/Technical_module/generated_note_name_20,1686290405009,1686290406410
question,/data/Technical_module/RESPAge,1686290406422,1686290648149
question,/data/Technical_module/RESPSex,1686290648162,1686290654522
question,/data/Technical_module/RESPStatus,1686290654534,1686290656952
question,/data/Consent/Consent_1,1686290656966,1686290659124
question,/data/Consent/ConsentYN,1686290659139,1686290661402
question,/data/SurveyYN/Demographic_module/HHStatus,1686290661413,1686290663524
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686290663538,1686290667174
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686290667187,1686290669923
question,/data/SurveyYN/Demographic_module/HHSize,1686290669936,1686290672450
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686291021328,1686291023224
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686291023238,1686291024864
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686291024880,1686291027805
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686291027817,1686291031263
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686291031275,1686291036073
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686291036086,1686291071174
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686291071189,1686291077577
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686291077590,1686291083096
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686291083107,1686291087139
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686291087152,1686291094059
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686291094071,1686291095434
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686291095447,1686291096594
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686291096607,1686291107936
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686291107949,1686291112934
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686291112953,1686291115266
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686291115280,1686291117862
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686291117876,1686291119665
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686291119679,1686291122318
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686291122335,1686291158023
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686291158038,1686291159846
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686291159860,1686291161123
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686291161134,1686291163987
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686291163997,1686291170501
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686291170684,1686291172187
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686291172335,1686291200371
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686291200384,1686291202877
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686291202890,1686291204770
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686291204783,1686291207139
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686291207150,1686291211190
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686291211201,1686291214625
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686291214758,1686291219721
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686291219856,1686291244680
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686291244693,1686291279608
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686291279625,1686291281531
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686291281543,1686291289977
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686291289990,1686291292963
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686291292973,1686291297203
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686291297216,1686291299797
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686291299809,1686291302546
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686291302559,1686291306364
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686291306376,1686291312203
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686291312216,1686291313536
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686291313551,1686291314850
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686291314862,1686291317037
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686291317048,1686291319343
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686291319357,1686291321554
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686291321564,1686291328263
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686291328274,1686291330311
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686291330324,1686291342524
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686291342536,1686291348817
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686291348829,1686291350914
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686291350927,1686291352633
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686291352644,1686291355682
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686291355694,1686291357619
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686291357633,1686291359002
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686291359013,1686291361034
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686291361046,1686291422198
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686291422209,1686291431145
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686291431159,1686291436101
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686291436112,1686291438807
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686291438820,1686291440586
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686291440597,1686291444572
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686291444584,1686291446222
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686291446235,1686291472894
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686291472909,1686291478903
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686291478914,1686291482166
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686291482177,1686291485889
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686291485902,1686291489239
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686291489255,1686291494625
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686291494639,1686291498222
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686291498234,1686291500186
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686291500199,1686291509759
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686291509771,1686291633192
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686291633202,1686291636224
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686291636234,1686291637965
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686291637978,1686291639152
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686291639164,1686291640454
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686291640465,1686291641677
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686291641687,1686291642752
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686291642763,1686291644020
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686291644032,1686291647421
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686291647433,1686291731883
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686291731897,1686291734312
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686291734324,1686291737260
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686291737273,1686291742737
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686291742747,1686291744812
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686291744825,1686291746291
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686291746304,1686291749251
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686291749263,1686291751229
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686291751240,1686291756583
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686291756596,1686291773745
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686291773758,1686291780316
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686291780329,1686291788710
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686291788723,1686291792186
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686291792197,1686291793229
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686291793242,1686291794402
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686291794414,1686291796772
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686291796783,1686291800830
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686291800844,1686291805685
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686291805697,1686291806801
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686291806816,1686291808435
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686291808454,1686291811026
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686291811039,1686291812246
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686291812259,1686291814298
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686291814312,1686291819679
