event,node,start,end
form start,,1686572528461,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686572528461,1686572529888
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686572529896,1686572549041
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686572549050,1686572563745
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686572563750,1686572566746
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686572566752,1686572568908
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686572568917,1686572572265
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686572572273,1686572576915
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686572576920,1686572600533
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686572600541,1686572608752
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686572608761,1686572644634
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686572644642,1686572667039
question,/data/Consent/Consent_note,1686572667046,1686572670553
question,/data/Consent/RESPAvailable,1686572670560,1686572673561
question,/data/Consent/Continue/Interview/RESPAge,1686572673567,1686572677322
question,/data/Consent/Continue/Interview/RESPSex,1686572677329,1686572687282
question,/data/Consent/Continue/Interview/HHSize,1686572687289,1686572690483
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686572690490,1686572692596
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686572692602,1686572693786
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686572693795,1686572698873
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686572698881,1686572703561
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686572703567,1686572705658
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686572705664,1686572715243
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686572715250,1686572718988
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686572718998,1686572729799
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686572729805,1686572731867
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686572731873,1686572742612
