event,node,start,end
form start,,1686634683618,
question,/data/Technical_module/SvyDate,1686634683621,1686634684999
question,/data/Technical_module/HHCoord,1686634685017,1686634946904
question,/data/Technical_module/ADMIN1Name,1686634946914,1686634950873
question,/data/Technical_module/ADMIN3Name,1686634950890,1686634953140
question,/data/Technical_module/ADMIN5Name,1686634953160,1686634955556
question,/data/Technical_module/EnuName,1686634955591,1686634958085
question,/data/Technical_module/EnuSex,1686634958119,1686634960460
question,/data/Technical_module/sampleYN,1686634960473,1686634962524
question,/data/Technical_module/HHID,1686634962543,1686634977590
question,/data/Technical_module/generated_note_name_20,1686634977614,1686634983277
question,/data/Technical_module/RESPAge,1686634983301,1686634987685
question,/data/Technical_module/RESPSex,1686634987709,1686634989978
question,/data/Technical_module/RESPStatus,1686634989993,1686635000662
question,/data/Consent/Consent_1,1686635000676,1686635001672
question,/data/Consent/ConsentYN,1686635001688,1686635003189
question,/data/SurveyYN/Demographic_module/HHStatus,1686635003199,1686635007442
question,/data/Consent/ConsentYN,1686635007463,1686635009145
question,/data/Consent/Consent_1,1686635009160,1686635010434
question,/data/Technical_module/RESPStatus,1686635010446,1686635013134
question,/data/Consent/Consent_1,1686635013150,1686635014195
question,/data/Consent/ConsentYN,1686635014215,1686635015713
question,/data/SurveyYN/Demographic_module/HHStatus,1686635015729,1686635024694
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686635024713,1686635062448
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686635062474,1686635064645
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686635064670,1686635066830
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686635066845,1686635078843
question,/data/SurveyYN/Demographic_module/HHSize,1686635078863,1686635081243
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686635081265,1686635084509
question,/data/SurveyYN/Demographic_module/HHSize,1686635084530,1686635089984
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686635365627,1686635395913
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686635395934,1686635398982
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686635399006,1686635411707
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686635411732,1686635423794
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686635423812,1686635438318
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686635438336,1686635451259
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686635451284,1686635460933
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686635460951,1686635475261
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686635475274,1686635482549
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686635482571,1686635486126
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686635486148,1686635487652
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686635487672,1686635488415
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686635488437,1686635501398
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686635501412,1686635526678
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686635526692,1686635530242
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686635530265,1686635562330
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686635562351,1686635591000
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686635591023,1686635596867
question,/data/SurveyYN/HHS_module/HHSNoFood,1686635596881,1686635605994
question,/data/SurveyYN/HHS_module/HHSBedHung,1686635606017,1686635607869
question,/data/SurveyYN/HHS_module/HHSNotEat,1686635607886,1686635609294
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686635609313,1686635613435
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686635613462,1686635614731
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686635614753,1686635622067
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686635622095,1686635645155
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686635645168,1686635649930
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686635649945,1686635670562
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686635670575,1686635679716
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686635679728,1686635696154
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686635696165,1686635698172
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686635698185,1686635705847
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686635705867,1686635707886
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686635707903,1686635709677
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686635709701,1686635711011
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686635711033,1686635718790
