event,node,start,end
form start,,1686757948164,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686757948168,1686757950250
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686757950343,1686757955350
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686757955384,1686757957266
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686757957287,1686757959462
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686757959499,1686757961631
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686757961670,1686757965660
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686757965697,1686757968045
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686757968059,1686757973516
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686757973544,1686757975469
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686757975491,1686757989542
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686757989569,1686757991227
question,/data/Consent/Consent_note,1686757991251,1686757992187
question,/data/Consent/RESPAvailable,1686757992210,1686757993960
question,/data/Consent/Continue/Interview/RESPAge,1686757993989,1686757998971
question,/data/Consent/Continue/Interview/RESPSex,1686757998996,1686758002249
question,/data/Consent/Continue/Interview/HHSize,1686758002272,1686758006148
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686758006172,1686758010857
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686758010881,1686758011750
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686758011773,1686758013008
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686758013030,1686758014708
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686758014733,1686758016096
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686758016119,1686758017811
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686758017831,1686758064050
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686758068830,1686758073165
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686758073176,1686758074937
