event, node, start, end
form start,,1686633775325,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686633775326,1686633778308
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686633778310,1686633781857
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686633781857,1686633784318
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686633784318,1686633787858
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686633787859,1686633795663
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686633795664,1686633799642
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686633799642,1686633808776
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686633808777,1686633853396
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686633853397,1686633944983
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686633944984,1686633945932
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686633945932,1686633970606
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686633970608,1686633988027
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686633988028,1686633990559
question,/data/Consent[1]/Consent_note,1686633990560,1686634026560
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686634026560,1686634027474
question,/data/Consent[1]/Consent_note,1686634027475,1686634028417
question,/data/Consent[1]/RESPAvailable,1686634028419,1686634030754
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686634030754,1686634063796
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686634063797,1686634066192
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686634066195,1686634084671
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686634084671,1686634085728
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686634085728,1686634091898
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686634091899,1686634120990
