event,node,start,end
form start,,1686236537330,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686236537334,1686236542090
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686236542114,1686236547497
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686236547526,1686236549612
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686236549636,1686236552914
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686236552946,1686236556240
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686236556273,1686236581924
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686236581962,1686236592819
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686236592835,1686236611919
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686236611937,1686236616396
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686236616415,1686236633143
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686236633161,1686236635309
question,/data/Consent/Consent_note,1686236635326,1686236636774
question,/data/Consent/RESPAvailable,1686236636802,1686236641941
question,/data/Consent/Continue/Interview/RESPAge,1686236641955,1686236697979
question,/data/Consent/Continue/Interview/RESPSex,1686236697996,1686236700124
question,/data/Consent/Continue/Interview/HHSize,1686236700141,1686236703447
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686236703467,1686236860713
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686236860741,1686236953659
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686236953680,1686236955864
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686236955888,1686237153217
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686237153237,1686243040394
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686243040412,1686243320444
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686243320464,1686243401881
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686243401904,1686243409227
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686243409250,1686243517065
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686243517083,1686243544466
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686243544493,1686243546665
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686243546687,1686243554648
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686243554666,1686244022617
form save,,1686244023005,
form exit,,1686244023005,
form resume,,1686270396474,
jump,,1686270396475,1686270409546
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686270409624,1686270416239
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686270416319,1686270417583
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686270417604,1686270418790
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686270418810,1686270419836
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686270419861,1686270434445
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686270434478,1686270436943
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686270436961,1686270438350
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686270438368,1686270439701
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686270439719,1686270460138
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686270460155,1686270463573
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686270463593,1686270465114
question,/data/Consent/Consent_note,1686270465129,1686270472851
question,/data/Consent/RESPAvailable,1686270472868,1686270474185
question,/data/Consent/Continue/Interview/RESPAge,1686270474208,1686270475777
question,/data/Consent/Continue/Interview/RESPSex,1686270475799,1686270477052
question,/data/Consent/Continue/Interview/HHSize,1686270477068,1686270478458
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686270478477,1686270479737
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686270479758,1686270480967
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686270480988,1686270486695
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686270486710,1686270488126
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686270488145,1686270489674
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686270489692,1686270494843
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686270494861,1686270498861
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686270498882,1686270512125
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686270512145,1686270516261
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686270516279,1686270536357
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686270536374,1686270538571
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686270538593,1686270552822
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686270552850,1686270564575
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686270564601,1686270567553
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686270567578,1686270569665
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686270569686,1686270571422
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686270571451,1686270576010
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686270576031,1686270612577
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686270612594,1686270625706
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686270625726,1686270654737
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686270654755,1686270670906
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686270670928,1686270675438
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686270675461,1686270675997
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686270686658,1686270689537
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686270689555,1686270691666
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686270691685,1686270694874
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686270694891,1686270696839
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686270696857,1686270699443
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686270699457,1686270741176
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686270741198,1686270743715
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686270743730,1686270745308
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686270745325,1686270819691
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686270819716,1686270822361
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686270822383,1686270823996
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686270824010,1686270832851
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686270832871,1686270834855
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686270834870,1686270836023
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686270836047,1686270841395
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686270841413,1686270842708
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686270842725,1686270844334
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686270844356,1686270849068
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686270849094,1686270854212
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686270854231,1686270855886
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686270855908,1686270863754
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686270863772,1686270866493
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686270866520,1686270868074
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686270868100,1686270869895
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686270869918,1686270897919
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686270897938,1686270919015
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686270919034,1686270941478
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686270941497,1686270967852
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686270967876,1686270971296
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686270971313,1686270981136
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686270981153,1686270983203
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686270983224,1686270990977
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686270990997,1686270995203
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686270995218,1686270997224
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686270997245,1686271005164
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686271005180,1686271022898
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686271022920,1686271024348
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686271024365,1686271032441
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686271032460,1686271049544
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686271049562,1686271072946
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686271072964,1686271088176
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686271088194,1686271093337
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686271093359,1686271098378
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686271098394,1686271102291
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686271102311,1686271106247
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686271106262,1686271109118
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686271109139,1686271110776
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686271110796,1686271129904
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686271129922,1686271131045
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686271131069,1686271133461
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686271133478,1686271134712
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686271134734,1686271136108
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686271136127,1686271137778
