event,node,start,end
form start,,1686538366765,
question,/data/Technical_module/SvyDate,1686538366819,1686538370068
question,/data/Technical_module/HHCoord,1686538370102,1686538426331
question,/data/Technical_module/ADMIN1Name,1686538426345,1686538430654
question,/data/Technical_module/ADMIN3Name,1686538430674,1686538434039
question,/data/Technical_module/ADMIN5Name,1686538434061,1686538437023
question,/data/Technical_module/EnuName,1686538437042,1686538440491
question,/data/Technical_module/EnuSex,1686538440509,1686538442319
question,/data/Technical_module/sampleYN,1686538442339,1686538445025
question,/data/Technical_module/HHID,1686538445038,1686538475424
question,/data/Technical_module/generated_note_name_20,1686538475438,1686538477123
question,/data/Technical_module/RESPAge,1686538477132,1686538491645
question,/data/Technical_module/RESPSex,1686538491659,1686538494120
question,/data/Technical_module/RESPStatus,1686538494133,1686538496919
question,/data/Consent/Consent_1,1686538496931,1686538498162
question,/data/Consent/ConsentYN,1686538498177,1686538500439
question,/data/SurveyYN/Demographic_module/HHStatus,1686538500454,1686538524173
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686538524186,1686538533513
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686538533528,1686538541844
question,/data/SurveyYN/Demographic_module/HHSize,1686538541859,1686538551997
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686538861663,1686538863314
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686538863328,1686538942193
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686538942209,1686538943983
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686538944000,1686538970721
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686538970733,1686539020008
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686539020022,1686539034687
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686539034701,1686539069401
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686539069416,1686539088455
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy_oth,1686539088469,1686539116020
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686539116033,1686539139926
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686539139940,1686539153330
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686539153341,1686539159171
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686539159184,1686539201458
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686539201470,1686539218003
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686539218015,1686539228200
question,/data/SurveyYN/HHS_module/HHSNoFood,1686539228212,1686539233694
question,/data/SurveyYN/HHS_module/HHSBedHung,1686539233704,1686539235652
question,/data/SurveyYN/HHS_module/HHSNotEat,1686539235664,1686539237271
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686539237283,1686539238831
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686539238845,1686539240397
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686539240409,1686539261798
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686539261810,1686539275923
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686539275935,1686539296562
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686539296575,1686539315291
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686539315306,1686539364437
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686539364450,1686539419945
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686539419957,1686539471698
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686539471708,1686539489812
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686539489828,1686539506468
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686539506482,1686539508139
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686539508152,1686539511316
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686539511328,1686539528672
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686539528683,1686539532169
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686539532183,1686539534340
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686539534355,1686539537032
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686539537047,1686539539115
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686539539129,1686539540733
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686539540745,1686539583037
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686539583050,1686539591409
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686539591424,1686539593765
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686539593779,1686539596544
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686539596560,1686539598813
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686539598826,1686539601780
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686539601793,1686539605649
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686539605662,1686539608968
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686539608983,1686539611757
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686539611769,1686539614816
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686539614835,1686539616387
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686539616398,1686539617918
