event,node,start,end
form start,,1686481940338,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686481940340,1686481941676
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686481941697,1686481945711
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686481945741,1686481948574
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686481948590,1686481953311
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686481953325,1686481964370
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686481964382,1686481971263
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686481971289,1686481976240
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686481976263,1686481980594
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686481980616,1686481983550
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686481983560,1686482007808
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686482007827,1686482013564
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686482013577,1686482035373
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686482035388,1686482051198
question,/data/Consent/Consent_note,1686482051212,1686482052309
question,/data/Consent/RESPAvailable,1686482052324,1686482054725
question,/data/Consent/Continue/Interview/RESPAge,1686482054742,1686482080808
question,/data/Consent/Continue/Interview/RESPSex,1686482080820,1686482085068
question,/data/Consent/Continue/Interview/HHSize,1686482085081,1686482090589
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686482090603,1686482102984
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686482102999,1686482104224
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686482104235,1686482106231
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686482106245,1686482109217
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686482109231,1686482111657
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686482111671,1686482115817
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686482115828,1686482117897
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686482117909,1686482121017
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686482121030,1686482123567
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686482123578,1686482125781
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686482125793,1686482127483
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686482127497,1686482132871
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686482132885,1686482135421
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686482135436,1686482137236
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686482137250,1686482139293
