event,node,start,end
form start,,1686543386706,
question,/data/Technical_module/SvyDate,1686543386710,1686543391166
question,/data/Technical_module/HHCoord,1686543391183,1686543512100
question,/data/Technical_module/ADMIN1Name,1686543512116,1686543515460
question,/data/Technical_module/ADMIN3Name,1686543515479,1686543518014
question,/data/Technical_module/ADMIN5Name,1686543518034,1686543520993
question,/data/Technical_module/EnuName,1686543521015,1686543524713
question,/data/Technical_module/EnuSex,1686543524733,1686543526645
question,/data/Technical_module/sampleYN,1686543526656,1686543528965
question,/data/Technical_module/HHID,1686543528976,1686543557418
question,/data/Technical_module/generated_note_name_20,1686543557436,1686543558604
question,/data/Technical_module/RESPAge,1686543558618,1686543573038
question,/data/Technical_module/RESPAge,1686543573569,1686543586190
question,/data/Technical_module/RESPAge,1686543586365,1686543589313
question,/data/Technical_module/RESPSex,1686543589326,1686543591611
question,/data/Technical_module/RESPStatus,1686543591623,1686543599438
question,/data/Consent/Consent_1,1686543599454,1686543601202
question,/data/Consent/ConsentYN,1686543601214,1686543603914
question,/data/SurveyYN/Demographic_module/HHStatus,1686543603925,1686543638552
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686543638568,1686543669057
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686543669069,1686543684478
question,/data/SurveyYN/Demographic_module/HHSize,1686543684490,1686543701041
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544514834,1686544516504
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544516517,1686544519691
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544524282,1686544525973
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544525989,1686544529433
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544529447,1686544546758
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544546770,1686544595625
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686544595635,1686544613690
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686544613704,1686544628371
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686544628385,1686544630320
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544630332,1686544661032
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544661046,1686544680917
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544680930,1686544682459
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544682471,1686544711190
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544711204,1686544713832
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686544713843,1686544750000
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686544750016,1686544754302
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686544754315,1686544756525
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686544756538,1686544772039
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686544772340,1686544821464
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686544821675,1686544829644
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686544829660,1686544874847
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686544874859,1686544885676
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686544885689,1686544904070
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686544904086,1686544909490
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686544909506,1686544928230
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686544928246,1686544932485
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686544932501,1686544937366
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686544937382,1686544961238
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686544961251,1686544969486
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686544969499,1686545045815
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686545045830,1686545067483
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686545067499,1686545101775
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686545101788,1686545128820
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686545128835,1686545166293
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686545166308,1686545167885
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686545167900,1686545171036
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686545171048,1686545199052
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686545199067,1686545254319
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686545254334,1686545258943
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686545258956,1686545262097
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686545262110,1686545265451
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686545265466,1686545281770
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686545281784,1686545285826
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686545285839,1686545287636
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686545287648,1686545350554
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686545350570,1686545353140
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686545353154,1686545354712
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686545354725,1686545356824
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686545356837,1686545358708
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686545358721,1686545365422
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686545365438,1686545371198
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686545371214,1686545375105
