event,node,start,end
form start,,1686124540722,
form resume,,1686128161414,
jump,,1686128161414,1686128166354
question,/data/Technical_module/SvyDate,1686128166371,1686128170869
question,/data/Technical_module/HHCoord,1686128170878,1686128240839
question,/data/Technical_module/ADMIN1Name,1686128240843,1686128249162
question,/data/Technical_module/ADMIN3Name,1686128249169,1686128252714
question,/data/Technical_module/ADMIN5Name,1686128252722,1686128257112
question,/data/Technical_module/EnuName,1686128257121,1686128261038
question,/data/Technical_module/EnuSex,1686128261045,1686128287950
question,/data/Technical_module/EnuSex,1686128287955,1686128291206
question,/data/Technical_module/sampleYN,1686128291211,1686128295043
question,/data/Technical_module/HHID,1686128295048,1686128352700
question,/data/Technical_module/generated_note_name_20,1686128352706,1686128354926
question,/data/Technical_module/RESPAge,1686128354930,1686128368882
question,/data/Technical_module/RESPSex,1686128368886,1686128372345
question,/data/Technical_module/RESPStatus,1686128372350,1686128382035
question,/data/Consent/Consent_1,1686128382040,1686128384181
question,/data/Consent/ConsentYN,1686128384186,1686128389127
question,/data/SurveyYN/Demographic_module/HHStatus,1686128389132,1686128391980
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686128391985,1686128422365
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686128422370,1686128438211
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686128438216,1686128485832
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686128485837,1686128510312
question,/data/SurveyYN/Demographic_module/HHSize,1686128510318,1686128533498
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686128907728,1686128910488
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686128910492,1686128937229
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686128937235,1686128939057
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686128939063,1686128964545
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686128964549,1686128970271
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686128970276,1686129009823
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686129009830,1686129030402
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686129030407,1686129040413
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686129040419,1686129041643
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686129041648,1686129042776
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686129042781,1686129058332
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686129058336,1686129104173
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686129104178,1686129115521
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686129115527,1686129144200
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686129144206,1686129146062
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686129146066,1686129198854
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686129198859,1686129202907
