event,node,start,end
form start,,1686369534836,
question,/data/Technical_module/SvyDate,1686369534838,1686369536416
question,/data/Technical_module/HHCoord,1686369536423,1686369542640
question,/data/Technical_module/ADMIN1Name,1686369542648,1686369545426
question,/data/Technical_module/ADMIN3Name,1686369545438,1686369548019
question,/data/Technical_module/ADMIN5Name,1686369548032,1686369552145
question,/data/Technical_module/EnuName,1686369552155,1686369555198
question,/data/Technical_module/EnuSex,1686369555209,1686369557146
question,/data/Technical_module/sampleYN,1686369557154,1686369559267
question,/data/Technical_module/HHID,1686369559274,1686369624516
question,/data/Technical_module/generated_note_name_20,1686369624525,1686369659980
question,/data/Technical_module/RESPAge,1686369659985,1686369727422
question,/data/Technical_module/RESPSex,1686369727429,1686369729750
question,/data/Technical_module/RESPStatus,1686369729758,1686369735201
question,/data/Consent/Consent_1,1686369735212,1686369736739
question,/data/Consent/ConsentYN,1686369736747,1686369739222
question,/data/SurveyYN/Demographic_module/HHStatus,1686369739228,1686369742145
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686369742152,1686369745186
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686369745196,1686369752386
question,/data/SurveyYN/Demographic_module/HHSize,1686369752394,1686369810594
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686370167934,1686370177630
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686370177639,1686370186940
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686370186945,1686370188616
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686370188624,1686370197604
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686370197612,1686370206780
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686370206787,1686370248697
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686370248705,1686370256009
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686370256018,1686370261817
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686370261825,1686370265251
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686370265262,1686370267004
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686370267014,1686370273666
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686370273676,1686370305379
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686370305387,1686370308581
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686370308589,1686370309928
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686370309934,1686370327089
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686370327095,1686370332119
question,/data/SurveyYN/HHS_module/HHSNoFood,1686370332126,1686370338100
question,/data/SurveyYN/HHS_module/HHSBedHung,1686370338108,1686370339648
question,/data/SurveyYN/HHS_module/HHSNotEat,1686370339658,1686370340828
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686370340840,1686370342833
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686370342841,1686370343846
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686370343855,1686370348357
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686370348365,1686370358600
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686370358607,1686370372772
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686370372781,1686370413453
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686370413461,1686370432497
