event,node,start,end
form start,,1686377372712,
question,/data/Technical_module/SvyDate,1686377372714,1686377704956
question,/data/Technical_module/HHCoord,1686377704967,1686377716096
question,/data/Technical_module/ADMIN1Name,1686377716109,1686377719257
question,/data/Technical_module/ADMIN3Name,1686377719278,1686377723210
question,/data/Technical_module/ADMIN5Name,1686377723228,1686377727359
question,/data/Technical_module/EnuName,1686377727376,1686377731080
question,/data/Technical_module/EnuSex,1686377731097,1686377733855
question,/data/Technical_module/sampleYN,1686377733866,1686377743807
question,/data/Technical_module/HHID,1686377743818,1686377775676
question,/data/Technical_module/generated_note_name_20,1686377775694,1686377784684
question,/data/Technical_module/RESPAge,1686377784698,1686377958640
question,/data/Technical_module/RESPSex,1686377958653,1686377961183
question,/data/Technical_module/RESPStatus,1686377961195,1686377963615
question,/data/Consent/Consent_1,1686377963626,1686377964792
question,/data/Consent/ConsentYN,1686377964809,1686377967326
question,/data/SurveyYN/Demographic_module/HHStatus,1686377967337,1686377969357
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686377969369,1686377973559
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686377973570,1686377981410
question,/data/SurveyYN/Demographic_module/HHSize,1686377981421,1686377983980
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686378246060,1686378247868
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686378247881,1686378250524
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686378250537,1686378292643
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686378292657,1686378294611
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686378294628,1686378295745
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686378297792,1686378298919
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686378298931,1686378313585
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686378313598,1686378315565
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686378315578,1686378319227
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686378319240,1686378336364
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686378336510,1686378375279
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686378375406,1686378391325
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686378391337,1686378414466
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686378414480,1686378417440
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686378417451,1686378446243
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686378446256,1686378447380
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686378447391,1686378448497
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686378448511,1686378452921
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686378452931,1686378455278
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686378455290,1686378458438
question,/data/SurveyYN/HHS_module/HHSNoFood,1686378458448,1686378463027
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686378463039,1686378464252
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686378464264,1686378465279
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686378465290,1686378466309
question,/data/SurveyYN/HHS_module/HHSNoFood,1686378466323,1686378483650
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686378483662,1686378484758
question,/data/SurveyYN/HHS_module/HHSNoFood,1686378484769,1686378520168
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686378520183,1686378559383
question,/data/SurveyYN/HHS_module/HHSNoFood,1686378559396,1686378601388
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686378601401,1686378608491
question,/data/SurveyYN/HHS_module/HHSNoFood,1686378608508,1686378611381
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686378611395,1686378649116
question,/data/SurveyYN/HHS_module/HHSBedHung,1686378649131,1686378677589
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686378677601,1686378679213
question,/data/SurveyYN/HHS_module/HHSNoFood,1686378679224,1686378682935
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686378682951,1686378684364
question,/data/SurveyYN/HHS_module/HHSBedHung,1686378684374,1686378707907
question,/data/SurveyYN/HHS_module/HHSNotEat,1686378707919,1686378714362
question,/data/SurveyYN/HHS_module/HHSBedHung,1686378714374,1686378715587
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686378715602,1686378717366
question,/data/SurveyYN/HHS_module/HHSNoFood,1686378717378,1686378719196
question,/data/SurveyYN/HHS_module/HHSBedHung,1686378719208,1686378719929
