event,node,start,end
form start,,1686386690256,
question,/data/Technical_module/SvyDate,1686386690262,1686386694368
question,/data/Technical_module/HHCoord,1686386694394,1686386782798
question,/data/Technical_module/ADMIN1Name,1686386782814,1686386787541
question,/data/Technical_module/ADMIN3Name,1686386787563,1686386791312
question,/data/Technical_module/ADMIN5Name,1686386791332,1686386795109
question,/data/Technical_module/EnuName,1686386795131,1686386798214
question,/data/Technical_module/EnuSex,1686386798234,1686386800487
question,/data/Technical_module/sampleYN,1686386800504,1686386803213
question,/data/Technical_module/HHID,1686386803227,1686386915327
question,/data/Technical_module/generated_note_name_20,1686386915345,1686386918124
question,/data/Technical_module/RESPAge,1686386918138,1686386946554
question,/data/Technical_module/RESPSex,1686386946579,1686386949187
question,/data/Technical_module/RESPStatus,1686386949206,1686386957557
question,/data/Consent/Consent_1,1686386957580,1686386959222
question,/data/Consent/ConsentYN,1686386959250,1686386962659
question,/data/SurveyYN/Demographic_module/HHStatus,1686386962676,1686386989408
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686386989429,1686387004428
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686387004442,1686387030595
question,/data/SurveyYN/Demographic_module/HHSize,1686387030625,1686387032892
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686387379295,1686387381663
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686387381692,1686387434039
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686387434062,1686387450530
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686387450555,1686387468566
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686387468592,1686387559869
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686387559896,1686387607188
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686387607209,1686387637162
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686387637183,1686387658948
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686387658968,1686387681905
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686387681924,1686387736491
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686387736504,1686387859671
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686387859693,1686387904403
question,/data/SurveyYN/HHS_module/HHSNoFood,1686387904425,1686387985156
question,/data/SurveyYN/HHS_module/HHSBedHung,1686387985193,1686388032502
question,/data/SurveyYN/HHS_module/HHSNotEat,1686388032527,1686388035010
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686388035035,1686388037243
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686388037261,1686388040926
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686388040954,1686388055787
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686388055813,1686388159073
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686388159095,1686388209573
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686388209601,1686388265941
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686388265956,1686388375386
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686388375418,1686388382526
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686388427224,1686388434401
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686388434427,1686388437099
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686388437119,1686388476483
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686388476504,1686388478267
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686388478297,1686388493935
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686388493954,1686388530380
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686388530403,1686388553021
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686388553048,1686388554517
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686388554541,1686388555685
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686388555708,1686388557336
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686388557358,1686388558504
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686388558527,1686388559682
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686388559704,1686388560791
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686388560812,1686388562055
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686388562075,1686388563205
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686388563230,1686388565684
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686388565707,1686388567027
question,/data/SurveyYN/HHS_module/HHSNotEat,1686388567053,1686388567823
question,/data/SurveyYN/HHS_module/HHSBedHung,1686388567837,1686388568410
question,/data/SurveyYN/HHS_module/HHSNoFood,1686388568425,1686388569106
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686388569123,1686388569928
question,/data/SurveyYN/HHS_module/HHSNoFood,1686388569956,1686388570353
question,/data/SurveyYN/HHS_module/HHSBedHung,1686388570379,1686388570855
question,/data/SurveyYN/HHS_module/HHSNotEat,1686388570877,1686388571227
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686388571252,1686388571621
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686388571644,1686388572032
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686388572051,1686388572524
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686388572541,1686388574813
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686388574832,1686388576023
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686388576045,1686388577543
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686388577567,1686388578720
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686388578742,1686388579896
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686388579920,1686388580977
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686388581004,1686388582211
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686388582234,1686388623269
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686388623291,1686388625292
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686388625324,1686388630426
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686388630449,1686388750144
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686388750169,1686388767213
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686388767237,1686388770717
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686388770746,1686388859679
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686388859704,1686388923488
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686388923515,1686388935389
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686388935426,1686388945132
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686388945163,1686388945481
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686389031592,1686389062926
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686389062945,1686389082952
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686389082979,1686389130527
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686389130548,1686389178046
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686389178076,1686389182564
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686389182586,1686389201922
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686389201943,1686389210886
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686389210905,1686389216208
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686389216236,1686389253194
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686389253228,1686389256199
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686389256218,1686389258447
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686389258462,1686389261452
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686389261466,1686389275371
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686389275391,1686389417931
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686389417960,1686389423641
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_MN_7D_S,1686389423662,1686389437001
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686389437028,1686389437969
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686389437990,1686389445350
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686389465919,1686389468908
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686389468927,1686389471862
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_MN_7D_S,1686389471885,1686389473793
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686389473813,1686389477728
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686389477752,1686389482162
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686389482185,1686389493578
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686389493608,1686389497466
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686389497489,1686389501044
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686389501060,1686389504346
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686389504370,1686389520631
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686389520659,1686389576724
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686389576752,1686389581424
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686389581445,1686389582995
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686389583018,1686389586809
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686389586835,1686389622489
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686389622513,1686389654496
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686389654513,1686389657931
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686389657961,1686389660045
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686389660065,1686389668432
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686389668452,1686389674252
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686389674283,1686389756025
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686389756047,1686389766058
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686389766072,1686389767629
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686389767658,1686389769943
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686389769959,1686389771896
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686389771916,1686389772977
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686389773004,1686389801370
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686389801393,1686389849496
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686389849523,1686389852618
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686389852637,1686389854235
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686389854260,1686389856997
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686389857017,1686389858838
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686389858862,1686389864270
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686389864290,1686389866959
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686389866985,1686389871141
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686389871164,1686389885226
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686389885239,1686389887439
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686389887460,1686389891168
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686389891188,1686389893691
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686389893713,1686389902399
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686389902421,1686389904849
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686389904872,1686389947922
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_MN_7D_S,1686389947951,1686389972910
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686389972942,1686389986886
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686389986910,1686389990335
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686389990348,1686389993022
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686389993046,1686389994808
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686389994830,1686390025385
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686390025408,1686390093152
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686390093173,1686390097489
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686390097511,1686390136203
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686390136225,1686390216321
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_MN_1M_S,1686390216339,1686390219726
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686390219747,1686390224755
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686390224776,1686390231700
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686390231723,1686390289078
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686390289096,1686390294124
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686390294146,1686390304979
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_MN_1M_S,1686390305004,1686390354322
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686390354345,1686390358429
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686390358449,1686390363404
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686390363423,1686390383444
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_MN_1M_S,1686390383467,1686390398123
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686390398148,1686390400405
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686390400424,1686390473751
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686390473776,1686390480496
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_MN_1M_S,1686390480516,1686390498827
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686390498843,1686390504808
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_S,1686390504822,1686390507033
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_1M_S,1686390507059,1686390549129
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_MN_1M_S,1686390549153,1686390606727
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_GiftAid_1M_S,1686390606749,1686390613398
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_S,1686390613423,1686390627110
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_Purch_1M_S,1686390627134,1686390631511
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_GiftAid_1M_S,1686390631532,1686390633451
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_S,1686390633476,1686390635952
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_Purch_1M_S,1686390635977,1686390722249
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_Purch_MN_1M_S,1686390722273,1686390728311
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_GiftAid_1M_S,1686390728337,1686390731898
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_GiftAid_MN_1M_S,1686390731920,1686390795320
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_GiftAid_1M_S,1686390795370,1686390797782
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFIntNote_S,1686390797806,1686390801848
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_S,1686390801871,1686390805161
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_6M_S,1686390805179,1686390845321
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_GiftAid_6M_S,1686390845337,1686390847438
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_S,1686390847461,1686390850002
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_6M_S,1686390850025,1686390854279
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_MN_6M_S,1686390854307,1686390873269
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_6M_S,1686390873291,1686390882831
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_S,1686390882860,1686390884857
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_6M_S,1686390884875,1686390885895
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_MN_6M_S,1686390885918,1686390937630
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_GiftAid_6M_S,1686390937645,1686390940956
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_S,1686390940986,1686390947684
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_6M_S,1686390947708,1686390950527
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_MN_6M_S,1686390950552,1686390966397
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_6M_S,1686390966465,1686390969160
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_S,1686390969186,1686391018039
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_6M_S,1686391018063,1686391018825
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_MN_6M_S,1686391018845,1686391052938
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_GiftAid_6M_S,1686391052961,1686391076626
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_S,1686391076656,1686391078839
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_Purch_6M_S,1686391078863,1686391083077
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_GiftAid_6M_S,1686391083099,1686391087440
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_S,1686391087462,1686391108036
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_GiftAid_6M_S,1686391108057,1686391108865
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_Purch_6M_S,1686391108885,1686391109743
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_S,1686391109769,1686391110883
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_GiftAid_6M_S,1686391110903,1686391113908
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_MN_6M_S,1686391113933,1686391130398
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_GiftAid_6M_S,1686391130421,1686391131740
