event,node,start,end
form start,,1686412322502,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686412322504,1686412323433
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686412323446,1686412324006
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686412327014,1686412328320
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686412328333,1686412331260
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686412331278,1686412347171
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686412347196,1686412350139
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686412350155,1686412356169
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686412356179,1686412400107
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686412400123,1686412401734
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686412401748,1686412437339
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686412437351,1686412439108
question,/data/Consent/Consent_note,1686412439120,1686412440123
question,/data/Consent/RESPAvailable,1686412440135,1686412441414
question,/data/Consent/Continue/Interview/RESPAge,1686412441425,1686412445423
question,/data/Consent/Continue/Interview/RESPSex,1686412445436,1686412446752
question,/data/Consent/Continue/Interview/HHSize,1686412446764,1686412451615
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686412451627,1686412455222
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686412455234,1686412456335
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686412456346,1686412470637
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686412470649,1686412473835
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686412473847,1686412477761
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686412477772,1686412481697
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686412481710,1686412483886
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686412483902,1686412485748
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686412485759,1686412498239
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686412498250,1686412516689
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686412516700,1686412519537
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686412519552,1686412524257
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686412524268,1686412525303
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686412525314,1686412528300
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686412528313,1686412536579
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686412536590,1686412537577
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686412537596,1686412547212
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686412547229,1686412550712
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686412550724,1686412553651
