event,node,start,end
form start,,1686719921629,
question,/data/Technical_module/SvyDate,1686719921637,1686719923974
question,/data/Technical_module/HHCoord,1686719923996,1686719949899
question,/data/Technical_module/ADMIN1Name,1686719949917,1686719956068
question,/data/Technical_module/ADMIN3Name,1686719956089,1686720050440
question,/data/Technical_module/ADMIN3Name,1686720050760,1686720147937
question,/data/Technical_module/ADMIN3Name,1686720148092,1686720259078
question,/data/Technical_module/ADMIN5Name,1686720259099,1686720262554
question,/data/Technical_module/EnuName,1686720262572,1686720266247
question,/data/Technical_module/EnuSex,1686720266267,1686720268958
question,/data/Technical_module/sampleYN,1686720268976,1686720277498
question,/data/Technical_module/HHID,1686720277511,1686720294897
question,/data/Technical_module/generated_note_name_20,1686720294913,1686720296341
question,/data/Technical_module/RESPAge,1686720296354,1686720305447
question,/data/Technical_module/RESPSex,1686720305457,1686720308623
question,/data/Technical_module/RESPStatus,1686720308634,1686720316937
question,/data/Consent/Consent_1,1686720316949,1686720318465
question,/data/Consent/ConsentYN,1686720318477,1686720319448
question,/data/Consent/Consent_1,1686720319461,1686720348517
question,/data/Consent/ConsentYN,1686720348527,1686720351970
question,/data/SurveyYN/Demographic_module/HHStatus,1686720351981,1686720354563
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686720354574,1686720356506
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686720356517,1686720366571
question,/data/SurveyYN/Demographic_module/HHSize,1686720366582,1686720370444
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686720500864,1686720502850
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686720502863,1686720509367
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686720509380,1686720510465
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686720510477,1686720519232
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686720519244,1686720532195
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686720532211,1686720549958
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686720549971,1686720551892
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686720551904,1686720562861
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686720562871,1686720564747
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686720564761,1686720572097
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686720572109,1686720575797
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686720575808,1686720596103
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686720596115,1686720612708
