event,node,start,end
form start,,1686719031041,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686719031045,1686719032774
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686719032804,1686719039057
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686719039080,1686719042287
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686719042307,1686719045946
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686719045980,1686719050787
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686719050823,1686719054659
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686719054684,1686719057375
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686719057393,1686719068181
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686719068206,1686719071301
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686719071323,1686719093741
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686719093756,1686719183678
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686719183693,1686719188202
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686719188219,1686719305381
question,/data/Consent/Consent_note,1686719305398,1686719306605
question,/data/Consent/RESPAvailable,1686719306620,1686719308757
question,/data/Consent/Continue/Interview/RESPAge,1686719308771,1686719322079
question,/data/Consent/Continue/Interview/RESPSex,1686719322090,1686719324816
question,/data/Consent/Continue/Interview/HHSize,1686719324834,1686719335555
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686719335576,1686719337966
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686719337981,1686719339360
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686719339376,1686719348971
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686719348986,1686719358531
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686719358546,1686719366674
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686719366688,1686719392124
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686719392138,1686719397095
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686719397114,1686719419489
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686719419508,1686719428477
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686719428495,1686719437243
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686719437265,1686719438746
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686719438763,1686719463200
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686719463217,1686719463356
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686719466962,1686719468312
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686719468330,1686719490490
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686719490506,1686719502490
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686719502510,1686719511259
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686719511278,1686719513855
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686719513878,1686719515856
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686719515874,1686719530977
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686719530995,1686719539547
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686719539565,1686719548345
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686719548362,1686719558580
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686719558601,1686719561878
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686719561891,1686719578427
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686719578440,1686719585153
