event, node, start, end
form start,,1686380618296,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686380618303,1686380621806
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686380621807,1686380625510
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686380625511,1686380627832
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686380627832,1686380631059
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686380631060,1686380634567
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686380634568,1686380645979
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686380645981,1686380648738
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686380648738,1686380677696
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686380677697,1686380683011
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686380683013,1686381138734
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686381138735,1686381139726
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686381139727,1686381160250
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686381160251,1686381161323
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686381161324,1686381162879
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686381162880,1686381258685
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686381258686,1686381260454
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686381260455,1686381261920
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686381261920,1686381262859
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686381262860,1686381263646
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686381263646,1686381296176
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686381296177,1686381386381
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686381386382,1686381386822
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686381386823,1686381387664
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686381387665,1686381405032
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686381405033,1686381474485
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686381474486,1686381475653
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686381475654,1686381487731
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686381487733,1686381503758
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686381503759,1686381506205
question,/data/Consent[1]/Consent_note,1686381506206,1686381507210
question,/data/Consent[1]/RESPAvailable,1686381507210,1686381511270
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686381511270,1686381548840
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686381548841,1686381550941
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686381550942,1686381562248
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686381562248,1686381566607
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686381566607,1686381568352
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686381568354,1686381654298
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686381654299,1686381655205
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686381655207,1686381657072
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686381657073,1686381682029
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686381682029,1686381749087
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686381749087,1686381750058
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686381750059,1686381751821
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686381751821,1686381757624
