event,node,start,end
form start,,1686463970701,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686463970702,1686463972173
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686463972188,1686463982282
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686463982303,1686463985034
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686463985048,1686463988869
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686463988888,1686463992542
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686463992562,1686464006777
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686464006795,1686464008741
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686464008754,1686464018165
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686464018185,1686464019096
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686464019108,1686464026012
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686464026026,1686464027636
question,/data/Consent/Consent_note,1686464027649,1686464028729
question,/data/Consent/RESPAvailable,1686464028743,1686464030390
question,/data/Consent/Continue/Interview/RESPAge,1686464030406,1686464032393
question,/data/Consent/Continue/Interview/RESPSex,1686464032407,1686464034314
question,/data/Consent/Continue/Interview/HHSize,1686464034327,1686464050464
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686464050480,1686464053795
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686464053810,1686464054783
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686464054798,1686464098663
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686464098678,1686464172488
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686464172503,1686464211038
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686464211054,1686464293270
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686464293285,1686464336744
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686464336759,1686464375763
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686464375779,1686464377978
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686464377991,1686464402768
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686464402783,1686464410107
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686464410123,1686464433653
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686464433670,1686464437093
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686464437109,1686464457909
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686464457925,1686464468696
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686464468712,1686464470190
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686464470203,1686464471637
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686464471650,1686464473287
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686464473300,1686464529510
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686464529524,1686464532405
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686464532421,1686464534149
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686464534163,1686464538235
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686464538247,1686464546742
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686464546760,1686464550786
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686464550799,1686464553092
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686464553106,1686464556076
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686464556093,1686464558764
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686464558778,1686464561623
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686464561640,1686464562746
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686464562764,1686464590036
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686464590055,1686464591492
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686464591508,1686464592532
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686464592547,1686464594247
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686464594264,1686464596518
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686464596533,1686464597929
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686464597946,1686464599746
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686464599760,1686464600729
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686464600744,1686464651070
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686464682786,1686464693921
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686464693934,1686464695771
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686464695785,1686464718599
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686464718612,1686464720498
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686464720512,1686464722343
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686464722358,1686464724049
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686464724062,1686464726967
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686464726982,1686464750669
question,/data/Consent/Continue/Closing/note_close1,1686464750682,1686464751699
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686464751714,1686464768481
question,/data/Consent/Continue/Closing/comments,1686464768496,1686464770782
question,/data/Consent/Continue/Closing/remarks,1686464770798,1686464772862
end screen,,1686464772877,1686464786778
form save,,1686464787147,
form exit,,1686464787147,
form finalize,,1686464787148,
