event,node,start,end
form start,,1686545900883,
question,/data/Technical_module/SvyDate,1686545900885,1686545909948
question,/data/Technical_module/HHCoord,1686545909966,1686546258549
question,/data/Technical_module/ADMIN1Name,1686546258571,1686546264217
question,/data/Technical_module/ADMIN3Name,1686546264237,1686546266618
question,/data/Technical_module/ADMIN5Name,1686546266637,1686546268881
question,/data/Technical_module/EnuName,1686546268916,1686546271307
question,/data/Technical_module/EnuSex,1686546271338,1686546273216
question,/data/Technical_module/sampleYN,1686546273235,1686546274832
question,/data/Technical_module/HHID,1686546274847,1686546297903
question,/data/Technical_module/generated_note_name_20,1686546297936,1686546317927
question,/data/Technical_module/RESPAge,1686546317940,1686546363208
question,/data/Technical_module/RESPSex,1686546363231,1686546367085
question,/data/Technical_module/RESPStatus,1686546367099,1686546371404
question,/data/Consent/Consent_1,1686546371426,1686546372826
question,/data/Consent/ConsentYN,1686546372846,1686546409871
question,/data/SurveyYN/Demographic_module/HHStatus,1686546409889,1686546424728
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686546424752,1686546426763
question,/data/SurveyYN/Demographic_module/HHStatus,1686546426788,1686546431145
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686546431160,1686546434948
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686546434962,1686546438042
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686546438065,1686546439088
question,/data/SurveyYN/Demographic_module/HHStatus,1686546439110,1686546440594
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686546440613,1686546449665
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686546449692,1686546451170
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686546451183,1686546452793
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686546452816,1686546467582
question,/data/SurveyYN/Demographic_module/HHSize,1686546467594,1686546469324
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686546593650,1686546595098
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686546595120,1686546617851
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686546617877,1686546619313
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686546619335,1686546620707
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686546620720,1686546621178
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686546621192,1686546622494
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686546622514,1686546623198
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686546623221,1686546625285
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686546625299,1686546647231
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686546647258,1686546651069
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686546651093,1686546655954
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686546655968,1686546683822
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686546683849,1686546687459
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686546687481,1686546688769
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686546688784,1686546691295
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686546691309,1686546709994
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686546710008,1686546734388
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686546734408,1686546736689
question,/data/SurveyYN/HHS_module/HHSNoFood,1686546736712,1686546740051
question,/data/SurveyYN/HHS_module/HHSBedHung,1686546740077,1686546741809
question,/data/SurveyYN/HHS_module/HHSNotEat,1686546741822,1686546743224
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686546743246,1686546744936
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686546744965,1686546746529
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686546746550,1686546749763
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686546749783,1686546773703
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686546773728,1686546790409
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686546790424,1686546829950
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686546829975,1686546834690
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686546834706,1686546845741
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686546845759,1686546853487
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686546853501,1686546869783
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686546869813,1686546872477
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686546872498,1686546898371
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686546898385,1686546900724
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686546900748,1686546903387
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686546903398,1686546904381
