event,node,start,end
form start,,1686567784481,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686567784482,1686567814950
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686567814957,1686567817734
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686567817744,1686567822745
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686567822754,1686567825433
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686567825444,1686567827823
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686567827831,1686567832140
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686567832150,1686567833976
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686567833982,1686567844739
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686567844744,1686567846417
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686567846424,1686567895603
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686567895608,1686567899586
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686567899591,1686567901779
question,/data/Consent/Consent_note,1686567901785,1686567903022
question,/data/Consent/RESPAvailable,1686567903031,1686567905948
question,/data/Consent/Continue/Interview/RESPAge,1686567905956,1686567911456
question,/data/Consent/Continue/Interview/RESPSex,1686567911464,1686567913345
question,/data/Consent/Continue/Interview/HHSize,1686567913351,1686567917456
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686567917460,1686567925637
question,/data/Consent/Continue/Interview/HHSize,1686567925643,1686567927062
question,/data/Consent/Continue/Interview/RESPSex,1686567927078,1686567932785
question,/data/Consent/Continue/Interview/HHSize,1686567932791,1686567934075
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686567934084,1686567968216
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686567968224,1686567969672
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686567969677,1686567974431
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686567974437,1686567978321
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686567978329,1686567980485
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686567980491,1686567983185
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686567983189,1686567985284
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686567985288,1686567987688
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686567987693,1686567989343
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686567989350,1686568000432
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686568000438,1686568004981
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686568004988,1686568007848
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686568007853,1686568011781
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686568011787,1686568060705
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686568060712,1686568063210
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686568063215,1686568065307
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686568065314,1686568066900
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686568066908,1686568069660
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686568069666,1686568072136
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686568072145,1686568077080
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686568077086,1686568079498
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686568079510,1686568084704
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686568084711,1686568089658
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686568089665,1686568096450
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686568096456,1686568098914
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686568098920,1686568100707
