event,node,start,end
form start,,1686309161525,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686309161531,1686309165069
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686309165080,1686309170090
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686309170103,1686309174358
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686309174368,1686309193886
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686309193904,1686309196599
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686309196620,1686309202869
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686309202885,1686309206163
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686309206173,1686309210632
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686309210647,1686309217670
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686309217678,1686309222573
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686309222589,1686309232028
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686309232045,1686309233959
question,/data/Consent/Consent_note,1686309233968,1686309236071
question,/data/Consent/RESPAvailable,1686309236084,1686309242202
question,/data/Consent/Continue/Interview/RESPAge,1686309242211,1686309245540
question,/data/Consent/Continue/Interview/RESPSex,1686309245556,1686309247878
question,/data/Consent/Continue/Interview/HHSize,1686309247888,1686309250104
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686309250122,1686309269689
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686309269707,1686309271154
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686309271173,1686309274289
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686309274310,1686309276841
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686309276856,1686309299596
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686309299611,1686309326394
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686309326411,1686309417003
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686309417025,1686309463212
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686309463231,1686309489074
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686309489092,1686309507778
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686309507795,1686309509153
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686309509169,1686309528952
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686309528971,1686309576729
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686309576748,1686309579158
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686309579174,1686309581219
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686309581237,1686309583692
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686309583709,1686309592239
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686309592250,1686309607891
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686309607904,1686309615984
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686309615996,1686309629146
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686309629156,1686309639569
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686309639579,1686309657437
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686309657446,1686309677531
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686309677541,1686309689561
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686309689572,1686309705035
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686309705046,1686309706852
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686309706862,1686309717858
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686309717867,1686309721045
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686309721054,1686309723029
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686309723040,1686309730136
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686309730149,1686309749455
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686309749468,1686309750591
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686309750600,1686309846860
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686309846877,1686309849008
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686309849028,1686309860428
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686309860443,1686309861506
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686309861517,1686309866475
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686309866485,1686309867404
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686309867414,1686309868876
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686309868891,1686309870372
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686309870391,1686309898939
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686309898960,1686309901713
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686309901733,1686309902903
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686309902913,1686309921176
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686309921191,1686309991107
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686309991134,1686309994679
